Id,Action
336,0.9796654868937429
337,0.9876791600731947
338,0.9917972492949315
339,0.9861148335366995
340,0.9837679615629354
341,0.9881734865646038
342,0.983154448976435
343,0.9578012760205823
344,0.9845166058133381
345,0.9918432478253444
346,0.9873635159871645
347,0.9808776073536121
348,0.9646193420244215
349,0.9926924520127035
350,0.9389017463828084
351,0.964557390280587
352,0.9898976491270673
353,0.9821264496560317
354,0.7951398831532891
355,0.9811458669709876
356,0.9928290204459745
357,0.9823426772388328
358,0.9847370766655199
359,0.979031126792747
360,0.4291493478881896
361,0.9753743983389769
362,0.9453105952824815
363,0.9738905243501836
364,0.8692113507436541
365,0.9922550752611555
366,0.9939832496151225
367,0.9882698510995037
368,0.9913138887604661
369,0.9848728774981201
370,0.9864980917906974
371,0.9851491750268517
372,0.9880924759600149
373,0.7215240052055847
374,0.6165135380506047
375,0.9776058232076311
376,0.9820764716038141
377,0.6776420489734747
378,0.9831680854672653
379,0.9896897712328173
380,0.9192901407712741
381,0.9125984073056751
382,0.9803973638489197
383,0.9937187439636523
384,0.9696816416354359
385,0.9223533294804502
386,0.977932281917461
387,0.8669411238632267
388,0.9577352572089128
389,0.9812732850230045
390,0.9909308816539583
391,0.8779935730028654
392,0.9682085485894373
393,0.9791778782527627
394,0.9917484642899403
395,0.9822808069574256
396,0.9898854097743065
397,0.9931934378985683
398,0.9783957875044155
399,0.9889193257565065
400,0.9529599317591411
401,0.9863599696477381
402,0.9907713814024209
403,0.9842763441293576
404,0.9661742621013601
405,0.9827165851593869
406,0.9832503045687848
407,0.9549049669168033
408,0.9907089864393677
409,0.9869620016904341
410,0.9883539439930092
411,0.9894863093421631
412,0.958963729393496
413,0.9301403936416195
414,0.9908300690878946
415,0.9874274239725058
416,0.8990757050406715
417,0.9854576922382852
418,0.9860574588434551
419,0.9651132220454377
420,0.9882606374143501
421,0.9865476401359143
422,0.9579981601155976
423,0.9747129083254277
424,0.903208210629817
425,0.9891323026691036
426,0.985254928786594
427,0.9911141429126039
428,0.9887530955497849
429,0.9732148760689499
430,0.9927195048599761
431,0.9840699196443583
432,0.9782960171594859
433,0.975371400645451
434,0.9818284188271208
435,0.9388349813369845
436,0.9921901567000231
437,0.9820013707897391
438,0.1926252056279391
439,0.9592699266414663
440,0.3035848623953357
441,0.9851403096346554
442,0.9922938938865383
443,0.9820843225913268
444,0.9909119529041949
445,0.9071430638423684
446,0.9918340403824988
447,0.9293439090039353
448,0.9913195713762197
449,0.9895919086459503
450,0.9592218376396704
451,0.9648523761686812
452,0.9817822684904949
453,0.989189955225859
454,0.9641089560999615
455,0.9723254380032044
456,0.9904165090145767
457,0.9911955122440392
458,0.981786095693445
459,0.9914937577985764
460,0.5455872391552803
461,0.9051230314263772
462,0.9924505218790771
463,0.9849253312858376
464,0.9873035380798004
465,0.9889592822948543
466,0.9931278493303277
467,0.4251893239560286
468,0.9762766587518993
469,0.9854124951068032
470,0.9665765482942306
471,0.9830356609767665
472,0.9867940602873118
473,0.9917705361619433
474,0.9167197662888296
475,0.9485288781140258
476,0.9397384128636489
477,0.9887204085783098
478,0.9784676655653749
479,0.9918953871935899
480,0.9918081343321629
481,0.991915793853726
482,0.9768676664590291
483,0.991121339365899
484,0.9759702009101868
485,0.9838168762083067
486,0.9567729211316598
487,0.9750329760773758
488,0.9767840141628645
489,0.9876100292260872
490,0.98095525427558
491,0.9890725714061455
492,0.9788952725513669
493,0.9840042187920662
494,0.9857173580715853
495,0.9464071416592714
496,0.9864217837356389
497,0.9889616035762526
498,0.9865464660030449
499,0.9929479021726983
500,0.983452499570501
501,0.9897896273579274
502,0.9719314182580312
503,0.9601717825152295
504,0.9863613286930628
505,0.94988410339269
506,0.9865723826954905
507,0.9895496489738586
508,0.9836640315070267
509,0.9801253185080449
510,0.5781139667992328
511,0.9592743734427744
512,0.9793202407529418
513,0.9871379319823741
514,0.4873888702325552
515,0.9861259517448173
516,0.9858623151213878
517,0.9918531926302527
518,0.9831165118836627
519,0.9737565314946118
520,0.9521310141607418
521,0.9914348480913674
522,0.9707574333189931
523,0.9924315048651566
524,0.702980473417856
525,0.8371795518264852
526,0.48812281387219936
527,0.9843687077894263
528,0.9869648643529383
529,0.96988837803667
530,0.9932719980871442
531,0.9582149585956551
532,0.9366096552790399
533,0.9902951799193347
534,0.954378056632958
535,0.9813127094221895
536,0.9873146908669215
537,0.9894775033338837
538,0.9679943349380802
539,0.9831331842087551
540,0.9638649315483668
541,0.9812709556875154
542,0.9715969213302622
543,0.9509711138718311
544,0.9826899844103627
545,0.9798897468564295
546,0.9878347846761615
547,0.8704775118174085
548,0.5608932411581297
549,0.8041447729947072
550,0.8375302176255668
551,0.9887016989265983
552,0.7309454990312151
553,0.9919356349484635
554,0.9341395975466676
555,0.9826117939501826
556,0.9850038958710282
557,0.9867860810475525
558,0.9716672872422778
559,0.9759379847851184
560,0.9785321040912632
561,0.9732437503189085
562,0.9854139057121626
563,0.9884739039956064
564,0.7853966736426455
565,0.9901254356651735
566,0.9658432715019668
567,0.97610873476198
568,0.8951267089617111
569,0.9793157547001783
570,0.9524494309148239
571,0.6466944372085448
572,0.9863327759153891
573,0.9693816273084231
574,0.7447627839102342
575,0.9946352571885763
576,0.9819334352247812
577,0.9777372148841026
578,0.9873153143891538
579,0.7491350292370235
580,0.9617948435566304
581,0.9873602379485598
582,0.9617951122308114
583,0.9867561618694397
584,0.8889436977001431
585,0.9851047290529096
586,0.9878587514859332
587,0.9756935168224437
588,0.9717611568173069
589,0.9532951836577029
590,0.9694310093560612
591,0.9720731283013256
592,0.9895689187539651
593,0.9390098570013209
594,0.9834489606518988
595,0.9833360991428113
596,0.986263506392195
597,0.9925493314216939
598,0.9073461035094387
599,0.9756394276597229
600,0.9714493030426173
601,0.987256759042309
602,0.933586203906696
603,0.9918183092276769
604,0.986944076293779
605,0.9635436902811186
606,0.9812822563318178
607,0.9827638105552855
608,0.9928196088338689
609,0.9766576557671046
610,0.9354145716908469
611,0.984546632804471
612,0.9712831799114017
613,0.988587303775483
614,0.7115223575582349
615,0.9895697985036485
616,0.7859503597548864
617,0.9713404523668846
618,0.9809385316645912
619,0.9845868572450956
620,0.9837695344186498
621,0.9829096467983863
622,0.9833564560074651
623,0.9829995931752331
624,0.9429200802308418
625,0.8064551707457107
626,0.990337342205693
627,0.9881128323027473
628,0.985559927317874
629,0.989048327690375
630,0.9934343663026984
631,0.9864442957656768
632,0.9767572844362952
633,0.9868151447077343
634,0.9909514199423596
635,0.9447662087179479
636,0.983603553584133
637,0.987650098427239
638,0.9836453112325481
639,0.9478122768183052
640,0.990104527229788
641,0.9827698012113602
642,0.983328277318726
643,0.9849558571452444
644,0.987056684695592
645,0.9835367412163022
646,0.8861886470025372
647,0.9837131367666835
648,0.8521464630295988
649,0.9882645598242548
650,0.5990818323000576
651,0.9818705572750388
652,0.9921934519011119
653,0.8882497416063634
654,0.9703611485495518
655,0.9651793419215131
656,0.9872011301167471
657,0.9714303684100053
658,0.9915567901636102
659,0.9836473901742105
660,0.9867372784463747
661,0.9907125621505223
662,0.9865386060586221
663,0.9895881306080604
664,0.9832183220691516
665,0.9722294753864391
666,0.6915871165348243
667,0.9648432101272576
668,0.9830859447189805
669,0.9155073642054569
670,0.6900156366050215
671,0.968042748973228
672,0.9731701291514248
673,0.840520409922351
674,0.9779190667226719
675,0.9748223661436933
676,0.9826485372497751
677,0.9472294448122506
678,0.9894074455364161
679,0.9819250720579373
680,0.9822460490949112
681,0.95099386238405
682,0.8655514522298416
683,0.984592487192391
684,0.989535640621604
685,0.9754389139879529
686,0.9786777670674485
687,0.9809389723642891
688,0.9915387166189519
689,0.9918682667892434
690,0.9854539366674394
691,0.9892500139089468
692,0.9874461178596018
693,0.9559285770410746
694,0.9877100256972052
695,0.9737650850992081
696,0.6163697575627262
697,0.9901273956500312
698,0.9802430166671848
699,0.9777573718728663
700,0.9849738727967537
701,0.9815927157564943
702,0.9805642661866494
703,0.977602819002526
704,0.9509605333267267
705,0.9735859292478245
706,0.7905862681620114
707,0.9582971824052724
708,0.9938281681561398
709,0.9785921064900333
710,0.9837190323953453
711,0.8277887585340173
712,0.9789912320942432
713,0.9876810929163073
714,0.9871445203538203
715,0.9847885840867581
716,0.7873035841350009
717,0.9859106490784942
718,0.9736903789003301
719,0.9858698130230475
720,0.9813504813419787
721,0.971136932045394
722,0.9782168574761502
723,0.9894099585879699
724,0.958415558801277
725,0.9918247908800276
726,0.9833261592746633
727,0.9928516120656461
728,0.9933968889475272
729,0.963724243092704
730,0.970163820365184
731,0.9811893413355292
732,0.99414593002081
733,0.9895229437762683
734,0.9832653450165149
735,0.9781599232360534
736,0.6884312344785801
737,0.9869481924635736
738,0.9897896273579274
739,0.9808680667636647
740,0.992932190383003
741,0.9852728800958789
742,0.9762296430285063
743,0.9836422692639963
744,0.9929899852685428
745,0.9882441816895545
746,0.9896901649459596
747,0.9840088076345727
748,0.9929851079111853
749,0.9896761459809646
750,0.9776692843177637
751,0.9875024847224194
752,0.9853441491878048
753,0.980858678120789
754,0.9879328623077593
755,0.9776141509502371
756,0.7986534567789446
757,0.9940427176027394
758,0.9860279799074539
759,0.9705167509272916
760,0.9843082335851483
761,0.9701334871886838
762,0.9681562127928155
763,0.9134885454780736
764,0.9708867568231409
765,0.9898382739990722
766,0.9780495822993425
767,0.9795000087972048
768,0.9749596895646839
769,0.9821125229238691
770,0.9888655371846425
771,0.9793786027294025
772,0.9812189204785668
773,0.9890735626156245
774,0.9760374777000016
775,0.9866571995630252
776,0.8059405489886059
777,0.9779699995593489
778,0.9888983411430483
779,0.991051058846466
780,0.7428389447685468
781,0.8059009075297392
782,0.9843266504541823
783,0.991659088381322
784,0.9303001367129353
785,0.6719387540505711
786,0.9801079652033532
787,0.9902512893333374
788,0.9585246965867975
789,0.9843522360244783
790,0.9125344196050609
791,0.9880317811389017
792,0.9885373750327027
793,0.9454588311683496
794,0.9811552827219097
795,0.9896525217608505
796,0.9600818263639364
797,0.9917363936263168
798,0.9890045918298529
799,0.9830458235470324
800,0.9914675939721399
801,0.988974528490927
802,0.9813884680296097
803,0.8315072168359688
804,0.9885912099217679
805,0.9917079609518604
806,0.9831165118836627
807,0.79469760691288
808,0.9342809331620069
809,0.9847924646980484
810,0.9909514199423596
811,0.9864156185693145
812,0.6731920312396882
813,0.9863814599088802
814,0.9793427246123043
815,0.5474805541080761
816,0.9909944839460892
817,0.9921593352501374
818,0.9825804402418429
819,0.9869197166372573
820,0.8784702986816464
821,0.9695428319472416
822,0.986091508259547
823,0.9944762016026836
824,0.9846731973494893
825,0.9886030709579429
826,0.8966717220044341
827,0.9879439970372639
828,0.9844994317531597
829,0.9918372616803637
830,0.9750075949663767
831,0.731954159750572
832,0.9926259406993734
833,0.9856862591710008
834,0.9861100790418151
835,0.9900662416626632
836,0.9613534020827236
837,0.9785486264692709
838,0.9914936131198236
839,0.9504724336732706
840,0.9838183468915073
841,0.9612354642828151
842,0.9871628183888126
843,0.9875760019187465
844,0.9898319281632272
845,0.9907119112986705
846,0.9809520846794596
847,0.9857255093616304
848,0.9922004739901253
849,0.9873787705060595
850,0.1658388602959187
851,0.9884900018268004
852,0.984574983157289
853,0.9816325568687354
854,0.3318415370899293
855,0.9809919708740158
856,0.9884770381643097
857,0.9775753780947267
858,0.9852021931047784
859,0.9829778704189186
860,0.9867565745371809
861,0.9814878806653299
862,0.9590094068519337
863,0.9874663652799296
864,0.9817363134671647
865,0.5997212239149479
866,0.8803663446344231
867,0.9836334243369668
868,0.9682846147386367
869,0.9795021333172859
870,0.9871927178095536
871,0.9809919708740158
872,0.935308647348481
873,0.988445445773386
874,0.9455498271111077
875,0.9915643579109594
876,0.9818795827191581
877,0.98077989951614
878,0.9498797066599033
879,0.9803160386034188
880,0.9867392872250618
881,0.9622785954586406
882,0.9854150499374761
883,0.9928882110500592
884,0.9502885964533774
885,0.9022921530510335
886,0.9885353815937402
887,0.8616021928821974
888,0.9885980135784599
889,0.9849793520093938
890,0.9913182994807731
891,0.9855059070365553
892,0.9748059408629928
893,0.7829686257025745
894,0.9888264841948075
895,0.9834270715280495
896,0.9860078764851259
897,0.9689913412684499
898,0.9708933934135023
899,0.8807737111250528
900,0.9895057685773472
901,0.9847267633497998
902,0.9868157994487707
903,0.9837131367666835
904,0.9890477798392866
905,0.9859498269342197
906,0.9850909248868076
907,0.9924395366833552
908,0.994071664243885
909,0.9790857666450262
910,0.9696838513072046
911,0.9777188128884922
912,0.9813493215390967
913,0.9922682142529888
914,0.9879531705673883
915,0.9853258312776519
916,0.9796462897553716
917,0.9668991897177689
918,0.9823676223652905
919,0.9869638909190663
920,0.9883897409360898
921,0.9542927617738519
922,0.9886489951126698
923,0.4761137440864692
924,0.8677981816517122
925,0.8828115933547327
926,0.9827133004545633
927,0.9907802774544476
928,0.9757244899020734
929,0.9912355753871334
930,0.9650834776197569
931,0.9825972643274375
932,0.9883523211334416
933,0.9835961235050834
934,0.9813662641497899
935,0.9896525217608505
936,0.9493818370782444
937,0.9915555282382994
938,0.984725749776181
939,0.9838050263934777
940,0.9743507962577704
941,0.98756387114153
942,0.9900216379355525
943,0.726209249597799
944,0.9890477798392866
945,0.9533826512469401
946,0.9827565279127147
947,0.9771358822599219
948,0.8814196088069481
949,0.9892345423558684
950,0.9838743207677713
951,0.9883151488992302
952,0.6017825566688473
953,0.9850565685977565
954,0.9857316328938741
955,0.9828078524189099
956,0.22687668914682357
957,0.9859196649282016
958,0.9828015089566443
959,0.40700209472963234
960,0.9568275496749135
961,0.9601224621389797
962,0.9887113837582182
963,0.9795201540462576
964,0.9783165211520062
965,0.9929172962605475
966,0.8942990017875824
967,0.9888655371846425
968,0.8891978979399776
969,0.977351561410241
970,0.9378285080337064
971,0.9754614315957172
972,0.9917507272470921
973,0.9902035060164922
974,0.9910008781404337
975,0.9828239776433925
976,0.9852680559909678
977,0.9704852504276473
978,0.968849654683566
979,0.9837131367666835
980,0.7712222554394471
981,0.9830431783713226
982,0.988974528490927
983,0.9933561142349472
984,0.316493337998385
985,0.9864817214970052
986,0.9804247479580699
987,0.9937149972594543
988,0.9842260993315377
989,0.987258637852192
990,0.9526818368919914
991,0.32982412384406784
992,0.9826378685284614
993,0.9633497247044612
994,0.9895229437762683
995,0.9888860915681876
996,0.9902512893333374
997,0.6277148490637273
998,0.9850511849224726
999,0.9837856783389157
1000,0.9884560803256329
1001,0.990880874200405
1002,0.9619398120229766
1003,0.9749712210342004
1004,0.9859202658462857
1005,0.9767983407114884
1006,0.9630695076915867
1007,0.9877473116638887
1008,0.9892209100517314
1009,0.9925404636388485
1010,0.9821807098086067
1011,0.9878965177135914
1012,0.9559170896620631
1013,0.9854454411975857
1014,0.9807895534825896
1015,0.9785354242565542
1016,0.9910468022727036
1017,0.5408673376050972
1018,0.9598992048098176
1019,0.8376778137447292
1020,0.9929240519968199
1021,0.9915703258440595
1022,0.981542588336782
1023,0.9386768114006866
1024,0.9796203166262256
1025,0.8981275012788014
1026,0.9679227054451889
1027,0.9813750805590898
1028,0.9065342567131525
1029,0.9872710105688767
1030,0.9908453210360462
1031,0.9759604194190535
1032,0.9923917299785443
1033,0.9880121375931232
1034,0.9749004219907835
1035,0.9894861680991826
1036,0.991665658950635
1037,0.9852483881408614
1038,0.9742769468576892
1039,0.9808734041802846
1040,0.9859979176535346
1041,0.9848728774981201
1042,0.9897896273579274
1043,0.5975559930859881
1044,0.5218120956727634
1045,0.7635350776328643
1046,0.983580151488131
1047,0.9861959528612808
1048,0.9830356609767665
1049,0.8753987878296585
1050,0.9854370968773476
1051,0.9872378274016063
1052,0.983704030414454
1053,0.9931150510623312
1054,0.833491283262435
1055,0.9916886836984693
1056,0.9588551274449418
1057,0.9796654868937429
1058,0.9811233871925932
1059,0.9836978808536514
1060,0.9896901649459596
1061,0.9410175839243747
1062,0.9402233593781252
1063,0.8852038480678359
1064,0.9791150097387038
1065,0.989042034056946
1066,0.9860473671161311
1067,0.9867716709766716
1068,0.9724267091265681
1069,0.979245171204104
1070,0.9924336287334361
1071,0.9624392289145572
1072,0.992162334828278
1073,0.899270181235643
1074,0.9634434902970263
1075,0.9936139025089754
1076,0.989975585343626
1077,0.9790170458558813
1078,0.9803706415515401
1079,0.9882288867477451
1080,0.7111341646108067
1081,0.9939488743779501
1082,0.9902936711042934
1083,0.9812694155157388
1084,0.9846187590492926
1085,0.9501999342958449
1086,0.9922671575809741
1087,0.9510787411016971
1088,0.9883691077329904
1089,0.9827171297897561
1090,0.9928258443130061
1091,0.9861254983194786
1092,0.9783805847688284
1093,0.9845612794176988
1094,0.9834868943130723
1095,0.9921842611820627
1096,0.9892452473032044
1097,0.9850214265978375
1098,0.988843465736493
1099,0.9716915675503306
1100,0.9791523730782316
1101,0.9696824925257904
1102,0.9604665432894636
1103,0.9884398388645194
1104,0.8127836299448123
1105,0.9884476308883586
1106,0.9938691631400642
1107,0.9913779198719453
1108,0.9857638996439357
1109,0.9860114145917321
1110,0.9875527674779574
1111,0.9909514199423596
1112,0.9887029403528236
1113,0.9929452347608648
1114,0.9689715009167041
1115,0.9363522094224986
1116,0.9921253680188759
1117,0.9577383567533613
1118,0.8365454893213788
1119,0.9454588311683496
1120,0.987041867692361
1121,0.9850510013120458
1122,0.9613914708339721
1123,0.9345591837533747
1124,0.9788361819712594
1125,0.9880226124333622
1126,0.9473858120481116
1127,0.9911519080835244
1128,0.9918301955623865
1129,0.9904828659179149
1130,0.9937201741283471
1131,0.966294188153733
1132,0.9463377050431533
1133,0.9848644567053988
1134,0.988791446699949
1135,0.6748945731232131
1136,0.9657404939109555
1137,0.9869371915445069
1138,0.994184826694177
1139,0.9895463512083881
1140,0.983268833603037
1141,0.9876526091247073
1142,0.9707762053507645
1143,0.9861685539565336
1144,0.9824506191798137
1145,0.9718741815515856
1146,0.9903259130047202
1147,0.9914289246026999
1148,0.9734350073736795
1149,0.981581713852905
1150,0.9869936256332211
1151,0.9907714747190607
1152,0.9886100894272577
1153,0.9917972492949315
1154,0.6932494960626754
1155,0.9929063589957983
1156,0.9892924401060992
1157,0.9759397094762873
1158,0.9279589675000786
1159,0.9863750600181599
1160,0.8401215888943211
1161,0.985970767968511
1162,0.9839976236835429
1163,0.9750371982387496
1164,0.9903097873140467
1165,0.9904648069973544
1166,0.9823435857263028
1167,0.992678843734004
1168,0.9862974760244962
1169,0.9766072023238113
1170,0.8836124555257266
1171,0.988316267892798
1172,0.9882713448034469
1173,0.9821791664074268
1174,0.970262000170691
1175,0.9883871412738865
1176,0.987786642641015
1177,0.99049323262754
1178,0.988974528490927
1179,0.9863690299899369
1180,0.7676725173289654
1181,0.9598596156791818
1182,0.8627764428057896
1183,0.98155274780671
1184,0.976188026767433
1185,0.9880121375931232
1186,0.9474276769280793
1187,0.983982594537926
1188,0.326169273681559
1189,0.9877379589277171
1190,0.9892267374747659
1191,0.987692700309993
1192,0.9875404495743463
1193,0.9887966775869999
1194,0.9854901447552257
1195,0.9881905794890802
1196,0.9761816486066007
1197,0.9907216833641421
1198,0.988303108347647
1199,0.9883684422212906
1200,0.9930123391459845
1201,0.9852659453484842
1202,0.9891754449425484
1203,0.9882993563023175
1204,0.9843339886897197
1205,0.9899026354475949
1206,0.9770269028801506
1207,0.9834348937051829
1208,0.9922585848351738
1209,0.9048593302274106
1210,0.962903366641119
1211,0.9765708670507149
1212,0.9820695400661258
1213,0.9754507645341334
1214,0.9856158400232031
1215,0.989110062761343
1216,0.8517581844596848
1217,0.9845024159195627
1218,0.9902098408924688
1219,0.9746360186198763
1220,0.8801027229029895
1221,0.9884187720283646
1222,0.9854901447552257
1223,0.9861452054773227
1224,0.9857852461162112
1225,0.9905796627378431
1226,0.9893680083935744
1227,0.9864633811402687
1228,0.966393218533646
1229,0.9832334388841096
1230,0.9927195048599761
1231,0.9836722916306627
1232,0.9899743204073768
1233,0.9933934807150795
1234,0.9879183357896547
1235,0.9829457811706663
1236,0.9727583610637608
1237,0.9866575721032735
1238,0.9732362584628307
1239,0.9894717110364659
1240,0.984983922358471
1241,0.9796083617064731
1242,0.9811622975339892
1243,0.992122793912181
1244,0.9932286714885118
1245,0.9856218571299894
1246,0.914782979813176
1247,0.9872978492198897
1248,0.9943787792389625
1249,0.9431028181127897
1250,0.994184826694177
1251,0.9775860483503223
1252,0.7861652215163852
1253,0.9879579364756933
1254,0.9799984381088415
1255,0.9860473671161311
1256,0.993316280715738
1257,0.8701510097214872
1258,0.9876269230323172
1259,0.9852487888370253
