Id,Action
452,0.9819677783828865
453,0.9885558304980804
454,0.9633791162760349
455,0.9701504642410306
456,0.9902976253437911
457,0.9917550285091499
458,0.9820608065031955
459,0.9920183634014149
460,0.5761342131084533
461,0.9122277166551063
462,0.9922939419972612
463,0.9829033063748998
464,0.9877559679874532
465,0.989639216492294
466,0.9934046500769623
467,0.4274561275239316
468,0.9751814831432981
469,0.9850747840029419
470,0.9710697926004176
471,0.9840896195480232
472,0.9857874775725124
473,0.992019229536037
474,0.9062646679843807
475,0.9538312038324378
476,0.9392999096890033
477,0.9893330974568808
478,0.9766268427776092
479,0.9915245431798451
480,0.992025875545062
481,0.9917020976343123
482,0.9772514307150695
483,0.9912003900637596
484,0.9758015339783083
485,0.9842853492454945
486,0.9590788151649964
487,0.9765828545500005
488,0.971936247897541
489,0.9874100520307865
490,0.9811005034862926
491,0.9900653761221366
492,0.9786561472087509
493,0.9845755853277572
494,0.9853243413104007
495,0.9480025500966989
496,0.9870117328927902
497,0.9903290133822173
498,0.9862104466252541
499,0.9929835348136532
500,0.9824017796834448
501,0.9891096916500111
502,0.9688219559999687
503,0.9639277956562325
504,0.9865876843580865
505,0.9463234880609367
506,0.9862874989605496
507,0.9898146036920734
508,0.9829355640462211
509,0.9784388051767761
510,0.6303266722032952
511,0.9601288951554431
512,0.9804381702290558
513,0.9871582570027315
514,0.496377576687343
515,0.9860182643490663
516,0.9862261695539946
517,0.991484135513327
518,0.9834971241416488
519,0.971610607367406
520,0.95184296690253
521,0.9914035392665684
522,0.9686012180568954
523,0.9922738574543508
524,0.6708552048529531
525,0.8423287379720144
526,0.5420993132814891
527,0.9838216080188
528,0.987495984397044
529,0.9697543764014595
530,0.9937864443775184
531,0.9573707601219144
532,0.9327694448392343
533,0.9890625454243596
534,0.9565202485557835
535,0.9818909155063303
536,0.986379148413027
537,0.9897910908929081
538,0.9697359810289427
539,0.9821902615386017
540,0.9641958259431851
541,0.9843107514843896
542,0.9718778992203341
543,0.9541451991253288
544,0.981947697592768
545,0.9806881849502579
546,0.9883565387320054
547,0.8809336429640898
548,0.5608649237479669
549,0.8287851182094689
550,0.8444397792557766
551,0.9873032512572141
552,0.7536350920596108
553,0.9924385791092768
554,0.9292300190843035
555,0.9828591482840365
556,0.9850664049598119
557,0.9865043683238358
558,0.9711773164169123
559,0.9759714474386662
560,0.977388372094071
561,0.9782624447956633
562,0.9865708897029604
563,0.9882995153852794
564,0.7669422099637291
565,0.9900247582348302
566,0.9619301744921298
567,0.9785423122113971
568,0.8807068724650032
569,0.9795913051671205
570,0.9532623747576545
571,0.6691605924507624
572,0.9829570716446236
573,0.9683398457426702
574,0.7677359551185613
575,0.9946825654605986
576,0.9800520666334851
577,0.9791614043752597
578,0.986844545376044
579,0.7789783932727541
580,0.963324196559699
581,0.9875516768962959
582,0.9605415820764727
583,0.9870367654156806
584,0.899284069761366
585,0.9806808558540532
586,0.9881525280119511
587,0.9732299773626111
588,0.9729298216286855
589,0.9414781630699558
590,0.9712775293515432
591,0.9722828545630986
592,0.9895437843711771
593,0.9372878700688776
594,0.9843083589507384
595,0.9809086007822722
596,0.9888074799641221
597,0.9924002165917069
598,0.8990880525298544
599,0.9769192781998588
600,0.9701793497643016
601,0.987372581457579
602,0.9367909341286077
603,0.9911043105095477
604,0.9859320304343372
605,0.9653421771285118
606,0.9822738694837472
607,0.980934794359287
608,0.9929606514764354
609,0.975297261341698
610,0.9273355903595858
611,0.983207307681192
612,0.9782146101399455
613,0.9891075724842591
614,0.6925301798142226
615,0.9900112573389012
616,0.7803009438609099
617,0.9738227716753156
618,0.9806676628471273
619,0.985987990489999
620,0.9831095397450329
621,0.9824650442618076
622,0.9829922579036118
623,0.9837048257359567
624,0.9486107299371318
625,0.7891295125269615
626,0.9904872612592718
627,0.987696737908705
628,0.9847996053219584
629,0.988963983227065
630,0.9938089969755022
631,0.9853998687759606
632,0.9766807016854557
633,0.9862426401121807
634,0.9907727985988117
635,0.9455751754125377
636,0.9828633307799824
637,0.9874733122020778
638,0.9826712475326954
639,0.9532154353709094
640,0.9904254681728694
641,0.981905454017523
642,0.983131426750552
643,0.9853895915908631
644,0.986432850971281
645,0.9832469444757393
646,0.8908965935231079
647,0.9823535681493387
648,0.8490620754081146
649,0.9872994651732123
650,0.5754890527217009
651,0.9815149512096638
652,0.9917055110644337
653,0.873903073937244
654,0.9717897033586267
655,0.9621532141936119
656,0.9872991143976583
657,0.9715762568012499
658,0.9914332786321458
659,0.9834301345485464
660,0.9871861260663763
661,0.990782952909155
662,0.9857628619737623
663,0.988888358151197
664,0.9848747675610873
665,0.9740068954416684
666,0.6966847625429176
667,0.9634122495731935
668,0.9827919914775162
669,0.9293891006615298
670,0.6929100069319248
671,0.9676972919686478
672,0.9723554221182127
673,0.8331300894993571
674,0.9782136083247948
675,0.9751404175187198
676,0.9827292411274762
677,0.9481052574726067
678,0.9889468051009045
679,0.9814142792138045
680,0.9823573726565725
681,0.9441502175163891
682,0.8714965649565289
683,0.9850738808225632
684,0.9896203850649314
685,0.9735406001158415
686,0.9772444704040282
687,0.9815191629561297
688,0.991836233347462
689,0.99134949265302
690,0.9850927117349959
691,0.9887896412283382
692,0.9884752901972643
693,0.9472965682980813
694,0.9863802275482968
695,0.9675057002676015
696,0.580452309232423
697,0.990750043637344
698,0.9796293711404725
699,0.9795999316012503
700,0.985515044520446
701,0.9816761995042811
702,0.9732270743817111
703,0.9764812288891224
704,0.944899932466946
705,0.9723436118519097
706,0.7548083369054279
707,0.9544858545657057
708,0.9940123336126077
709,0.9792638220110081
710,0.9828801174590615
711,0.8383478816404789
712,0.9769041882085923
713,0.9865262150118934
714,0.9882636580204579
715,0.9844145828537718
716,0.7659124074141349
717,0.9856273693905896
718,0.973236805510276
719,0.9857430770562374
720,0.9818895617087983
721,0.9690314722821546
722,0.9782136083247948
723,0.9897675825826034
724,0.958718714991912
725,0.9921376113803174
726,0.9837492972948407
727,0.992778871524261
728,0.9936084328674807
729,0.9640092738721981
730,0.9689167337656167
731,0.9808437022201639
732,0.9943171614659371
733,0.9889748949792956
734,0.9880665222831592
735,0.9768146777605292
736,0.7219564037257593
737,0.9884640151140932
738,0.9891096916500111
739,0.980711982351163
740,0.9934999017781228
741,0.9853895915908631
742,0.9781980106719106
743,0.9824478978113729
744,0.9936622295492925
745,0.9880855475192233
746,0.98996016534255
747,0.9856975078436254
748,0.9930448020902005
749,0.9892432876162253
750,0.9793301785074326
751,0.987410472639121
752,0.9860406460340974
753,0.9805311902146516
754,0.9882085991095078
755,0.9737602938430053
756,0.7962466241908518
757,0.9940205135776422
758,0.9867232423109675
759,0.9694233587088935
760,0.984487234008685
761,0.9645672168087758
762,0.9657689477382018
763,0.9108303271606366
764,0.9694469079890311
765,0.989395357837883
766,0.9789607953999451
767,0.9793174959055159
768,0.9797340993007606
769,0.9818327928051546
770,0.987750136586887
771,0.9796160730654314
772,0.9821647391576608
773,0.990007956574986
774,0.9771077355919459
775,0.9871861260663763
776,0.8046644542281605
777,0.9772086889248909
778,0.9891376882316688
779,0.9917204332739141
780,0.7256254196929228
781,0.8149098800468167
782,0.9839572061803489
783,0.9911869528284767
784,0.930748095750903
785,0.71052787681489
786,0.9799923654557072
787,0.9907098434896542
788,0.9582839320614196
789,0.9828630446588362
790,0.9030985590566699
791,0.9885110144015284
792,0.9886167960296083
793,0.9437248524891934
794,0.981081686471618
795,0.9895836145601188
796,0.9574178775589087
797,0.9920203216053628
798,0.9885502830721888
799,0.982091541051962
800,0.9914938674522471
801,0.9899016107547721
802,0.9828009148885437
803,0.8470066566552794
804,0.9891651779332467
805,0.992019229536037
806,0.9834971241416488
807,0.8204802403295371
808,0.9256940461588298
809,0.9844993135193392
810,0.9907727985988117
811,0.9865425903258481
812,0.6821239282514708
813,0.98502339917684
814,0.9783331443705136
815,0.5206773755736436
816,0.9897589735852631
817,0.9926371385867172
818,0.9831029865463013
819,0.9871414525820824
820,0.8854049488609482
821,0.9709320137916062
822,0.9861788367238921
823,0.9946825654605986
824,0.9850717445123992
825,0.9887421481576929
826,0.9106946121352177
827,0.9878311627965887
828,0.9863340081581723
829,0.9914750802351721
830,0.9742340354441078
831,0.7537410532172188
832,0.9944622947135544
833,0.9855850130139636
834,0.982770199120989
835,0.9903711444795787
836,0.959121606807389
837,0.9770736230735376
838,0.9920461447604565
839,0.950095322868268
840,0.9850090642912631
841,0.9612244869951794
842,0.9866253942895277
843,0.9879243555283598
844,0.9903157629447853
845,0.9910358253940579
846,0.9799139319454914
847,0.9866496143726968
848,0.9923590648598356
849,0.9870663818620236
850,0.17116354322340557
851,0.9883251350697058
852,0.9833751095928553
853,0.9804649336298572
854,0.3254745849774603
855,0.9753952990827424
856,0.9888875512593926
857,0.9775291480573736
858,0.9846239883399062
859,0.9827687799009225
860,0.9864162031780166
861,0.9817568908938423
862,0.9576567396583685
863,0.9877064997547375
864,0.9798413696011685
865,0.6083859508853767
866,0.892831366536089
867,0.98331020157878
868,0.9670815685510258
869,0.9783018100782378
870,0.9871427988427153
871,0.9753952990827424
872,0.934673307575998
873,0.9869731902676372
874,0.9432691048125527
875,0.9910685808602687
876,0.9812089612406998
877,0.9807937398955282
878,0.9449465405835465
879,0.980976931215646
880,0.9871414525820824
881,0.9629259819264385
882,0.984769119375843
883,0.9928307899941575
884,0.9473016532315777
885,0.8870963598563152
886,0.9893826674941749
887,0.8298424931642417
888,0.9873196782521819
889,0.9849769267754521
890,0.990878465970669
891,0.9873070570275038
892,0.9737321328584707
893,0.7855239320827961
894,0.9885597274051177
895,0.9830374032429209
896,0.9868672380829916
897,0.970584971726124
898,0.9708628700426436
899,0.8664643248198098
900,0.989277393921907
901,0.9766168216056662
902,0.987227829996705
903,0.9827193244498107
904,0.9883839119846135
905,0.9863876212529934
906,0.9842049064182975
907,0.9927808639931591
908,0.9943307321287032
909,0.977694327221012
910,0.967142437052952
911,0.9779925656674787
912,0.9831411889955021
913,0.9920714359821543
914,0.9876901816262346
915,0.9857242919515914
916,0.9788555281316355
917,0.9690152995027959
918,0.9828258731569739
919,0.9868149774706619
920,0.9885645454797688
921,0.9531222267517138
922,0.9888734912303867
923,0.4276106631318617
924,0.869608816836016
925,0.8785703446233311
926,0.9775877931054903
927,0.990684333412007
928,0.9814478680110702
929,0.9911796982164793
930,0.9851385839627632
931,0.9818090629488249
932,0.9892711815922499
933,0.983509748481736
934,0.9822174750989916
935,0.989711960951294
936,0.9490788464741312
937,0.9920121664020494
938,0.9864721177715864
939,0.984427186912215
940,0.9753060354060787
941,0.9855544458821588
942,0.9905267058433171
943,0.7156637660043849
944,0.9883839119846135
945,0.9588330888153133
946,0.9840921934977477
947,0.9774754223408163
948,0.901565340772905
949,0.9896274040983892
950,0.983640991044139
951,0.9880255875653375
952,0.6206639330326488
953,0.9860406460340974
954,0.9862989619517922
955,0.9816013830069805
956,0.36761989227529396
957,0.984700327394364
958,0.9844884607847082
959,0.41471572890926733
960,0.9546672908743391
961,0.9626541558339418
962,0.9882754020698234
963,0.9702071744461347
964,0.9783410805693314
965,0.9920977661958303
966,0.902810066920996
967,0.987750136586887
968,0.892519263408672
969,0.9710688634066731
970,0.9332970488135974
971,0.9744505569886125
972,0.9924711376463817
973,0.990832110987358
974,0.9910863616906125
975,0.9836086681241923
976,0.9855421272321808
977,0.9739177188321216
978,0.9672148927182193
979,0.9834817893053585
980,0.7320083849725355
981,0.9795623766857254
982,0.9896862765962127
983,0.9933276472554942
984,0.30492082800142317
985,0.9864653559985986
986,0.9808183579002417
987,0.9938897296407552
988,0.9816327438564912
989,0.9880989772386749
990,0.9531590552412735
991,0.36064197404017195
992,0.9815470803506772
993,0.9613859829601851
994,0.9889748949792956
995,0.9896496646531502
996,0.9907098434896542
997,0.5733112027308888
998,0.9869796472146891
999,0.9835941879650052
1000,0.98797066052669
1001,0.9908140588282894
1002,0.9607226052347179
1003,0.9735694889881744
1004,0.9861250897636644
1005,0.977659506708828
1006,0.964553814882459
1007,0.9872009045029543
1008,0.9898451109821769
1009,0.99307510613691
1010,0.9812732256996265
1011,0.9879363117653812
1012,0.9545050030906513
1013,0.9847271379957007
1014,0.9803812117327378
1015,0.9780208132305123
1016,0.9914905932027114
1017,0.6371320797522831
1018,0.9623550932483186
1019,0.8609928184162287
1020,0.9932866691813721
1021,0.9911478913043696
1022,0.9818032679673364
1023,0.9319500652418596
1024,0.9785696478423986
1025,0.9019904465141003
1026,0.9677753391792367
1027,0.9799516284364099
1028,0.9188518219468819
1029,0.9880379330305212
1030,0.9906561820016608
1031,0.97612020888131
1032,0.9925826444184437
1033,0.9870967440333032
1034,0.9747218451935795
1035,0.9907523186920076
1036,0.9918668227388914
1037,0.9851518291328708
1038,0.9732486419749896
1039,0.9800560108371128
1040,0.9862543140857166
1041,0.9844956653086802
1042,0.9893369342846022
1043,0.6373320898254162
1044,0.47500344236511816
1045,0.6952158272573209
1046,0.9837175108544564
1047,0.9868329787726446
1048,0.9840896195480232
1049,0.8752404087865898
1050,0.9850959624598956
1051,0.98254671692251
1052,0.983215742843479
1053,0.9933402490339613
1054,0.8338757117581561
1055,0.9914693350814182
1056,0.9581021570023012
1057,0.9790755267119131
1058,0.9799302998865613
1059,0.9835426670358631
1060,0.9901698379374566
1061,0.9524088137480445
1062,0.9421190223962481
1063,0.8917995429672921
1064,0.9789572414016773
1065,0.989103345686484
1066,0.985165034322808
1067,0.9870472406160612
1068,0.9748863141560434
1069,0.9799631207196448
1070,0.992880605024216
1071,0.9640325645759464
1072,0.9916038895218945
1073,0.8922279042190433
1074,0.9600025483124174
1075,0.9936876428936097
1076,0.9891336122097516
1077,0.9798944027472846
1078,0.9797751108879369
1079,0.9879636766121767
1080,0.736560766193958
1081,0.9942900689596526
1082,0.9892199305449929
1083,0.9818202219505044
1084,0.984585712542339
1085,0.9376873056741806
1086,0.9916411111426304
1087,0.9480777089738315
1088,0.987265924268459
1089,0.9825227295043012
1090,0.9934273320823342
1091,0.9859711334127783
1092,0.9821403078250504
1093,0.9835894457958303
1094,0.9832325510279852
1095,0.992996322844878
1096,0.9893709138370115
1097,0.9846683138432729
1098,0.9884333048174949
1099,0.9730563872477169
1100,0.9805665881060691
1101,0.9695379478511579
1102,0.9603470649316196
1103,0.9876312362608203
1104,0.8115559467958596
1105,0.9881544889000866
1106,0.9940123336126077
1107,0.9915116288494323
1108,0.9859536310216858
1109,0.9855706999827598
1110,0.9869806610979406
1111,0.9907727985988117
1112,0.9886343594348733
1113,0.9935467368754175
1114,0.9641163622074718
1115,0.9377972033170299
1116,0.9926387731086531
1117,0.9586585182460714
1118,0.8256673416139125
1119,0.9437248524891934
1120,0.9855579487994887
1121,0.98444057648871
1122,0.9645667086124808
1123,0.9306177816082355
1124,0.97460769249882
1125,0.9872502952036221
1126,0.9472443600665248
1127,0.9893364636901246
1128,0.9922525653239275
1129,0.9905014323008112
1130,0.9936885081138034
1131,0.9645815802345445
1132,0.9394401886406455
1133,0.9856884344868734
1134,0.9883505074017891
1135,0.6377979688489703
1136,0.9661420767683505
1137,0.9871010936848307
1138,0.9943171614659371
1139,0.9872589672910359
1140,0.9858942269434058
1141,0.9879626657648477
1142,0.9727121927571906
1143,0.9855846068880103
1144,0.9807048876012582
1145,0.9669664762632607
1146,0.9894978998236404
1147,0.9912503164828173
1148,0.9731732409599314
1149,0.9820563758130111
1150,0.9862633595193303
1151,0.9908906681360998
1152,0.9881810782706869
1153,0.9919891476155854
1154,0.72062436205232
1155,0.9924711376463817
1156,0.9896092730444772
1157,0.9738110549723339
1158,0.9352538299281216
1159,0.9867450459793472
1160,0.8316724558210221
1161,0.9859486289442937
1162,0.9826272068810347
1163,0.97589327241912
1164,0.989527828037007
1165,0.9902716684531965
1166,0.9809586468128231
1167,0.9924069942114297
1168,0.9865555205999376
1169,0.9779570927269312
1170,0.8693665201324581
1171,0.9875131561913112
1172,0.9855559091404481
1173,0.9823749132120578
1174,0.9652507482250854
1175,0.9862312020087706
1176,0.9879626657648477
1177,0.9900516647469965
1178,0.9896862765962127
1179,0.9863116239486202
1180,0.7422259147759963
1181,0.9603777753169728
1182,0.8675781987368336
1183,0.9830288462120601
1184,0.9774082327340241
1185,0.9870967440333032
1186,0.9453860227526549
1187,0.9829091413651874
1188,0.35967770991917375
1189,0.9876505189218868
1190,0.9894430980647895
1191,0.988731461644984
1192,0.9866468843100162
1193,0.9891438398063367
1194,0.985841139631417
1195,0.9887492942699272
1196,0.9758960120425942
1197,0.9908911113388748
1198,0.989266783978286
1199,0.9882145660505078
1200,0.9924711376463817
1201,0.9850340265127348
1202,0.9871168934552613
1203,0.9875839736647444
1204,0.9830546603532356
1205,0.9899846823031863
1206,0.977404646110814
1207,0.9826639862240784
1208,0.9921072369455699
1209,0.9149542453419975
1210,0.9607985115640738
1211,0.9755958029931752
1212,0.9820944058661033
1213,0.975480781407445
1214,0.9857912026127591
1215,0.9893824702552061
1216,0.8704100624848476
1217,0.9848342629592339
1218,0.9906603897528551
1219,0.9758474128282858
1220,0.8910895272579501
1221,0.9883236927241995
1222,0.9861639853730076
1223,0.9854369331487461
1224,0.985302020139435
1225,0.9914286018098778
1226,0.990465701558833
1227,0.9869103032742238
1228,0.9645049022334408
1229,0.9822725816706886
1230,0.9922377439540114
1231,0.9836947360251083
1232,0.9905016648516535
1233,0.9935082972141548
1234,0.9877715004927738
1235,0.9829301890143807
1236,0.9726751545875342
1237,0.9870571457773852
1238,0.9740255134013264
1239,0.9900463995630563
1240,0.9853895915908631
1241,0.9776565069160542
1242,0.9801765686538388
1243,0.9926692905193485
1244,0.993350184771116
1245,0.985331152427212
1246,0.9114631713482398
1247,0.9861526743846982
1248,0.9944048845667944
1249,0.93760983463064
1250,0.9943171614659371
1251,0.9774170102145795
1252,0.8139403979510502
1253,0.9876009125582901
1254,0.9797815640937724
1255,0.985165034322808
1256,0.9935397774061697
1257,0.8471053725776504
1258,0.9874233868744634
1259,0.9850805194155057
1260,0.9902889549596395
1261,0.9864474541788146
1262,0.9037309764570668
