Id,Action
563,0.9376248685049622
564,0.555823032020169
565,0.9213862835555697
566,0.7522082895243305
567,0.8402400717156939
568,0.4317251156507847
569,0.9442512407654278
570,0.8464499204056973
571,0.18328509429425688
572,0.7515907219767478
573,0.833977567838335
574,0.3121068528620893
575,0.9639723288024586
576,0.8891805652082071
577,0.7879687421710596
578,0.9113644285049879
579,0.49455730869864495
580,0.7325618946720059
581,0.8514693348662958
582,0.8285201931570099
583,0.9560815740953081
584,0.5619424016904936
585,0.8734043455794799
586,0.8602086373735028
587,0.8447443241451567
588,0.7445674198371377
589,0.6230587986068314
590,0.7615157753111453
591,0.9376987844071991
592,0.9413063818749063
593,0.7169488885053071
594,0.8775572780775575
595,0.882570106094398
596,0.8554563650683313
597,0.9585838639103966
598,0.5729672061130101
599,0.8517415896364552
600,0.692703361904044
601,0.9449989003093332
602,0.7329063218035187
603,0.9441134771804469
604,0.8218984508837461
605,0.8036450668920504
606,0.7927457678061702
607,0.8947240059898975
608,0.933435067819052
609,0.8002640909943577
610,0.8281015291369329
611,0.8807751351611738
612,0.8572104328392415
613,0.8746855722978991
614,0.19297266580590616
615,0.8983053649958743
616,0.11815071395115478
617,0.7284678047013672
618,0.862716590033869
619,0.9586463809333208
620,0.8716700277063755
621,0.7935005644334433
622,0.8393402999534006
623,0.8097668117527146
624,0.5817576698419511
625,0.5835363570355674
626,0.9498028411989256
627,0.9467246991115232
628,0.9270551273355402
629,0.9011703640176285
630,0.9829126307334111
631,0.8817246845376524
632,0.845616532753929
633,0.9315637579030002
634,0.9732076218005167
635,0.772856531223608
636,0.8676166062455828
637,0.8438317006596034
638,0.909672009503231
639,0.782911617196441
640,0.9488575538527297
641,0.9310325524636027
642,0.8494913846903464
643,0.8504570563290483
644,0.9035711835247469
645,0.8842179734780504
646,0.3550440064036774
647,0.8395209487487667
648,0.5044840432398192
649,0.856106906134474
650,0.1687919485782162
651,0.8876849996871614
652,0.9028333880588427
653,0.36911609021990793
654,0.7623697763164511
655,0.7504782351593211
656,0.8974797314614682
657,0.8390363023427446
658,0.9543589299140919
659,0.8478241012245482
660,0.8367875715493611
661,0.9223867831225242
662,0.9219239485089243
663,0.8989925141030868
664,0.8218227864047539
665,0.819643755814683
666,0.30451074218110163
667,0.8243887854804509
668,0.8863162063940304
669,0.49501657905554
670,0.24770579722065872
671,0.6644723156634481
672,0.8920618464595924
673,0.2655736151787802
674,0.8607131420936395
675,0.7560953599865045
676,0.8914089959887302
677,0.8268671562384304
678,0.9674163858227861
679,0.8611322341150445
680,0.7882091778452137
681,0.694683049896352
682,0.5274308957700538
683,0.8744742925722536
684,0.9591310329745724
685,0.7956201348980599
686,0.920833455511699
687,0.9568728314793674
688,0.9585016958522851
689,0.9406980533804696
690,0.9317283216971856
691,0.9634936684325879
692,0.9114290359153372
693,0.803136565571519
694,0.9406588689610734
695,0.9403916295492739
696,0.569006797421827
697,0.953851265496577
698,0.9006102497184517
699,0.8111953605571528
700,0.9212850383768415
701,0.88207979156737
702,0.8896180937573236
703,0.9123991319232887
704,0.8378464040667418
705,0.7066223864518627
706,0.4107797249937252
707,0.8336905621636362
708,0.9486213346471093
709,0.8323675858000119
710,0.8526773500893778
711,0.770322117661848
712,0.8917423164823701
713,0.9093865613671245
714,0.8675893435570068
715,0.7980801354972161
716,0.2640753624598919
717,0.8751413128812952
718,0.7702071527376214
719,0.8576316148008055
720,0.8239804229892979
721,0.8310291284306562
722,0.8427909112044274
723,0.9203043005275303
724,0.658314780432131
725,0.957623919134419
726,0.8952948309002138
727,0.9780764535798778
728,0.9263387531412423
729,0.6526436219476197
730,0.6870704144835144
731,0.8776495502267787
732,0.9831941753499344
733,0.9090298646171971
734,0.8138067378543925
735,0.786199184211692
736,0.18426155759802715
737,0.9496878461912869
738,0.8873930018360785
739,0.8470146847923047
740,0.973483552840992
741,0.8604208863255364
742,0.7799624205759582
743,0.8523648322088844
744,0.9520754930183791
745,0.9067795266236446
746,0.9134086002392828
747,0.9255911126275724
748,0.9701589043869638
749,0.9390205148698453
750,0.8356453527316555
751,0.9253125083374466
752,0.8230502893433934
753,0.8964556727007779
754,0.8608383141694393
755,0.9036615702144553
756,0.3232204445483363
757,0.9443738287250377
758,0.9121884955098231
759,0.9092486952976343
760,0.9360516075149533
761,0.9049332939412452
762,0.8667028212336431
763,0.8973125425489303
764,0.7156287570141756
765,0.9430009830606765
766,0.8465300175066225
767,0.8805333998013398
768,0.8089319807665096
769,0.8844571934327327
770,0.971578334524262
771,0.7445804796730792
772,0.9268715186697418
773,0.9484842438875783
774,0.7911532490209977
775,0.8413691529761189
776,0.5290328210987171
777,0.8284142927096037
778,0.9613567452338008
779,0.9792421769640264
780,0.3507481903909628
781,0.31996460607888466
782,0.834541468693838
783,0.9074166534767633
784,0.6240536734353745
785,0.4594074665456139
786,0.8644790267267198
787,0.9361766420971148
788,0.7918529219825616
789,0.854931924535745
790,0.599239807937536
791,0.9040005319988674
792,0.8759781834428403
793,0.737260733135622
794,0.7906931602436565
795,0.9544650698893572
796,0.7853919195957392
797,0.9678311952914195
798,0.910305129585295
799,0.9120276711132667
800,0.9322212858746538
801,0.8856752221110737
802,0.9286138951729146
803,0.4707249977946228
804,0.9561958339777116
805,0.959994303366014
806,0.8568555287288822
807,0.4025668878679162
808,0.5668740843065956
809,0.8750609203116915
810,0.9669215215777355
811,0.924341800891374
812,0.19684088535223226
813,0.8951426804808715
814,0.8855011543940247
815,0.12045943257222302
816,0.920714399610843
817,0.9454659071216313
818,0.8437845065016629
819,0.8657852847786772
820,0.4077002739366763
821,0.7499072433241473
822,0.8341213346007051
823,0.9779016248696422
824,0.945477573561325
825,0.9209757191116464
826,0.6146165362297202
827,0.859098327879257
828,0.9038783519381193
829,0.9777115733849006
830,0.8478542620859466
831,0.29286864014889274
832,0.9288691803031617
833,0.9101491954134923
834,0.8259076536975062
835,0.8841648911784823
836,0.8391860667236113
837,0.8872027779859083
838,0.9490120162486473
839,0.6584338770830157
840,0.8836077542036258
841,0.7250732379559334
842,0.8959065865851611
843,0.8723457409476638
844,0.9490694683681766
845,0.9379610692271545
846,0.9017402436791787
847,0.833405402753267
848,0.948848776095977
849,0.9342535822973903
850,0.049332626363702024
851,0.8697934291730821
852,0.91122296951515
853,0.9139408639054797
854,0.035604241969871164
855,0.8413562208171711
856,0.8761704367336537
857,0.7973822691658554
858,0.9284347373394387
859,0.8153283206530662
860,0.7780740687867453
861,0.8543534466415036
862,0.668851392419671
863,0.8124077611294583
864,0.8943521433520721
865,0.2170723626440238
866,0.6351228705087639
867,0.8868146756905128
868,0.7597116060876509
869,0.9036546949487195
870,0.9041139786793388
871,0.8413562208171711
872,0.43218225756960305
873,0.9250313686344694
874,0.731339837874242
875,0.9355249667092732
876,0.906076992838901
877,0.8853289203567832
878,0.5557601451465473
879,0.9629898908038459
880,0.8056443181094132
881,0.6921292551897459
882,0.8826696866234285
883,0.9814024172205063
884,0.8739028075781808
885,0.5260404257069232
886,0.9032983732333507
887,0.5314892972501909
888,0.9572855148984325
889,0.9245124569987385
890,0.9479241014313144
891,0.9175484614184245
892,0.8371497635883597
893,0.38431975935133533
894,0.8998727402285414
895,0.8933830401286474
896,0.8640131701169644
897,0.7255160438647281
898,0.8045264159980913
899,0.6499846888381823
900,0.9406415842195998
901,0.8960276026297609
902,0.9061971308175154
903,0.9149465867417161
904,0.954073083123765
905,0.9484564437619177
906,0.8707300389708605
907,0.9470084607524563
908,0.9843830740680022
909,0.7883246988509987
910,0.7796799171173424
911,0.8058743539451264
912,0.8605547287803649
913,0.9008822883905492
914,0.8774274608899522
915,0.9073328242745856
916,0.8684272806057403
917,0.8885936756285598
918,0.8777066663054105
919,0.9045241740224539
920,0.8927276642825304
921,0.7287371912197339
922,0.8878347701839912
923,0.5228935738421103
924,0.6389572985610487
925,0.536139528853915
926,0.9002978898376636
927,0.9641665947002086
928,0.8091687981865302
929,0.9652828830395584
930,0.868199852150592
931,0.8789482737778377
932,0.9525237119430023
933,0.8857453632849108
934,0.844284031258352
935,0.9745785920705858
936,0.7617121081583101
937,0.9518890930131891
938,0.8802407653715101
939,0.9396227064284335
940,0.8875818819540501
941,0.8711517593017878
942,0.9562794276944424
943,0.1460320977464525
944,0.954073083123765
945,0.7981369571053873
946,0.9232879408631244
947,0.8639763986315813
948,0.5939481563229962
949,0.901577086447914
950,0.810734769035657
951,0.9198535768953914
952,0.1325212494995802
953,0.8111884847061842
954,0.885656364705216
955,0.8483338244301076
956,0.18727166481750177
957,0.8754836452343789
958,0.8251124732555418
959,0.07782572353370326
960,0.7423989755633741
961,0.8453183071687348
962,0.8860467405474374
963,0.8671688501021043
964,0.8607704430135381
965,0.858253285273975
966,0.8828628560886892
967,0.9503429449547899
968,0.5860314907375693
969,0.8688963250423847
970,0.8560608212585745
971,0.8256212179795464
972,0.935140747543265
973,0.9602175386551978
974,0.9439821935464279
975,0.8356444468739268
976,0.9112872701718051
977,0.9502143468985124
978,0.7121527344541563
979,0.8283963737103879
980,0.4370390371570214
981,0.8413823781505781
982,0.9185167210407558
983,0.9472407977203622
984,0.05390564382436965
985,0.8944738210886792
986,0.7434259318015062
987,0.9503825470416427
988,0.9579545018899882
989,0.8558182476766792
990,0.6734659352308328
991,0.08372123901232824
992,0.8565712515999913
993,0.7437574155675373
994,0.9036728581492806
995,0.9455603740414433
996,0.9713672773263805
997,0.2535406322252155
998,0.891389680520376
999,0.8825963089181096
1000,0.9270830839835251
1001,0.9411938016718313
1002,0.8635940369329631
1003,0.8287598604849497
1004,0.9124915086409067
1005,0.7304954067215633
1006,0.8265552247595365
1007,0.8614122305743966
1008,0.9415068390663012
1009,0.9795965758644599
1010,0.9385736831496901
1011,0.90804680357911
1012,0.8146708833535146
1013,0.9037411137962431
1014,0.7890138420013337
1015,0.8392865397525983
1016,0.9630004092888742
1017,0.27862528604091646
1018,0.7950457518944058
1019,0.2762756972957551
1020,0.9523153061933349
1021,0.9723908344761363
1022,0.926722990562051
1023,0.7469056149488835
1024,0.8856048934145512
1025,0.8708961994342191
1026,0.7600586855324977
1027,0.8778307816986912
1028,0.6749940017252265
1029,0.9432244459372394
1030,0.9542551389474279
1031,0.8820346561025264
1032,0.9085043159212366
1033,0.9040074445002017
1034,0.9200803061811712
1035,0.8951657467225373
1036,0.9592432749043219
1037,0.9012651713842793
1038,0.7418997224721517
1039,0.7398166790642908
1040,0.8245947172983356
1041,0.8760425908070741
1042,0.9291739314295124
1043,0.1562247126423466
1044,0.19956384991393247
1045,0.21255282797514624
1046,0.8659354844784338
1047,0.8476451023923078
1048,0.8845457152983814
1049,0.559473049378114
1050,0.9507005126751306
1051,0.8403435183764254
1052,0.8898890074464333
1053,0.9845060838845692
1054,0.5085195329567725
1055,0.9483260160003822
1056,0.7850154300299304
1057,0.7406508887593022
1058,0.8492850954436648
1059,0.9098458848491198
1060,0.9311141989126585
1061,0.8009331495842905
1062,0.6778445174103266
1063,0.800469230035313
1064,0.9248320431737209
1065,0.9297546191106113
1066,0.8757538810888925
1067,0.9234784605558903
1068,0.7988694118648805
1069,0.9053367554740239
1070,0.9732951404367619
1071,0.5247670910140116
1072,0.9264765045346823
1073,0.5891318947163864
1074,0.9245517453721462
1075,0.9631069111929561
1076,0.9398901339311991
1077,0.8150887749223984
1078,0.8193351293041679
1079,0.9583832935053959
1080,0.3683138234610203
1081,0.9732403772725088
1082,0.909810479959458
1083,0.8689619809894059
1084,0.83431742361019
1085,0.7529590194807138
1086,0.9480902128240175
1087,0.7273101764340569
1088,0.9591327901893407
1089,0.82178768460129
1090,0.9695308717728258
1091,0.8877660118725689
1092,0.9176657593286875
1093,0.9125224514300033
1094,0.739988616553735
1095,0.9480718992384705
1096,0.9833629417606274
1097,0.9017646939781749
1098,0.9262729349460529
1099,0.9009159668104105
1100,0.910539712972271
1101,0.8872326206966531
1102,0.7664954273256558
1103,0.9146763971500734
1104,0.30396043398425127
1105,0.9234163018114262
1106,0.9773400886242452
1107,0.9779273824769865
1108,0.9364476884230634
1109,0.8626112776002007
1110,0.9151151395802318
1111,0.9732076218005167
1112,0.8924675458549041
1113,0.9666683748249574
1114,0.7270772777060563
1115,0.7306424654482718
1116,0.9572240885991606
1117,0.6089323857547655
1118,0.40335739157067446
1119,0.7457204258192105
1120,0.8430954589214668
1121,0.8607039815576363
1122,0.62263032981143
1123,0.6367915199697177
1124,0.8312119421953916
1125,0.9300974675617464
1126,0.8530419073333465
1127,0.9571452878963906
1128,0.9787054812522096
1129,0.9717819992885738
1130,0.9717672989454236
1131,0.8061249430820249
1132,0.51264906865099
1133,0.9268209640673095
1134,0.9125593631746579
1135,0.3101899403879518
1136,0.8825356616296735
1137,0.8692478846150915
1138,0.9746319790351271
1139,0.9461229013487105
1140,0.8592988935626601
1141,0.7876586457127772
1142,0.8147796443271315
1143,0.8321330451355274
1144,0.8883404335010456
1145,0.9382990840140584
1146,0.9253332385195498
1147,0.9449684879066353
1148,0.8812341500616867
1149,0.8083400924140739
1150,0.8910539194511067
1151,0.9299842781521079
1152,0.940282434115392
1153,0.8882685190376626
1154,0.09146089998722166
1155,0.9740991103760781
1156,0.867206189303116
1157,0.8187103929800137
1158,0.6336322897297596
1159,0.8736696230692982
1160,0.3847962300839514
1161,0.889869722381479
1162,0.8279970906910664
1163,0.7573575056466392
1164,0.9519501897112076
1165,0.8877218799344953
1166,0.8797029765790506
1167,0.9757442174690427
1168,0.9341459392921896
1169,0.8956456825711119
1170,0.5749385440083369
1171,0.9044979161405073
1172,0.94874965638262
1173,0.8888636082075668
1174,0.8097302356802814
1175,0.9029894180522815
1176,0.8735200433410787
1177,0.9526760527725354
1178,0.918185539746753
1179,0.9751341122225079
1180,0.3695528752951653
1181,0.6366809939983032
1182,0.6820382684972447
1183,0.7934615238946494
1184,0.8964798290740353
1185,0.9206040267511104
1186,0.8408318679865112
1187,0.8818306173402183
1188,0.11137803745025705
1189,0.8658861413530652
1190,0.9483340261424105
1191,0.9477937110273403
1192,0.9254464348420223
1193,0.9078503135205077
1194,0.861628804916244
1195,0.8607170020779137
1196,0.8869664234479046
1197,0.9752772633918101
1198,0.9499225569032366
1199,0.906866061443383
1200,0.9699415478869764
1201,0.8085312011340424
1202,0.9228115079484195
1203,0.9131306612873797
1204,0.9044073943677191
1205,0.9501840070341978
1206,0.8773595463451194
1207,0.866122175892218
1208,0.969316243980798
1209,0.3215820483593243
1210,0.8408781751237442
1211,0.8200013828115785
1212,0.9010337266306605
1213,0.8052387011572677
1214,0.944952629804836
1215,0.9316189226878839
1216,0.2609627895948033
1217,0.8738187979444193
1218,0.9394463909777869
1219,0.7650766908044069
1220,0.4782039879953328
1221,0.9017554042850499
1222,0.8627980555566511
1223,0.8731010434977564
1224,0.8467894235841641
1225,0.9370433351772299
1226,0.9405113221171563
1227,0.85572730338737
1228,0.9237596236479243
1229,0.7846622261541816
1230,0.9622934924305483
1231,0.9254338966520822
1232,0.9568468872466711
1233,0.9806207534372033
1234,0.9352380176348568
1235,0.8616804530981843
1236,0.9506566422590003
1237,0.8961822955653962
1238,0.8473347617999469
1239,0.9349608466585194
1240,0.83848185227952
1241,0.7557717171138634
1242,0.8955644896489041
1243,0.9629051286948163
1244,0.9640880774978665
1245,0.8903259027965598
1246,0.5658319706420428
1247,0.9180364609352795
1248,0.9847548995526325
1249,0.5110426085970403
1250,0.9757925062402638
1251,0.8761869632355079
1252,0.4268022174589064
1253,0.8407260839736059
1254,0.9109787012523985
1255,0.875974739043101
1256,0.9490929707407433
1257,0.6328485998991336
1258,0.9416123454428029
1259,0.89388069528787
1260,0.946313349093306
