Id,Action
240,0.990125912835603
241,0.8956604482400718
242,0.31633140760284373
243,0.13193510716887355
244,0.9603003509914024
245,0.9256378063063351
246,0.9929673770974674
247,0.8953665289153417
248,0.9061855780329381
249,0.9288572340730828
250,0.9852725236102085
251,0.9617477450658003
252,0.828937646997061
253,0.9929305966737808
254,0.9959652775733033
255,0.9956108986012054
256,0.807054098124016
257,0.9091272796370377
258,0.5577885360967132
259,0.8467201786473372
260,0.9924790138613977
261,0.94737842042882
262,0.816545818067999
263,0.9740874400976617
264,0.9833802532372908
265,0.9892234402203864
266,0.9465130236533792
267,0.9113744901413613
268,0.9848738872527802
269,0.9199277733465612
270,0.9775838235524963
271,0.9573504665646173
272,0.8564685708666258
273,0.9537165112507242
274,0.1330763416408186
275,0.9879965839598608
276,0.6909060199309429
277,0.9793986454009982
278,0.9930646495957469
279,0.953681613284908
280,0.7595713037429518
281,0.9983472388408615
282,0.993943802959254
283,0.8439296105637374
284,0.6869908740541546
285,0.9701463795274257
286,0.9285354681700237
287,0.9964673684634012
288,0.9797518434593985
289,0.9676608785258373
290,0.9767165341119668
291,0.20047129636152133
292,0.424190274356387
293,0.9367898268468806
294,0.948733859676693
295,0.9633700919803992
296,0.1139221483968476
297,0.06979665520112381
298,0.8746727515566949
299,0.342474042448543
300,0.9641543471196066
301,0.35130257609656856
302,0.985168188881369
303,0.17482792182980053
304,0.545418172449187
305,0.9696934161324166
306,0.9492252774823166
307,0.8877822578779021
308,0.9955008636714188
309,0.5523142185941314
310,0.8654101989217861
311,0.9929058348663117
312,0.9725150994597028
313,0.9534264766839772
314,0.9937478209657883
315,0.9964323760338006
316,0.9780015988057199
317,0.7374231927181643
318,0.9831149783686034
319,0.2661073182202412
320,0.9921409796666052
321,0.9788353407545046
322,0.09840892170895375
323,0.9983300309520581
324,0.9463293609395375
325,0.7454064358358979
326,0.6631491364354037
327,0.9496610617761954
328,0.9916981786920713
329,0.9765055035752466
330,0.9698307328060398
331,0.9768156692441325
332,0.8359139749181806
333,0.9660054730938386
334,0.6114076349220383
335,0.9597521972215168
336,0.8675932368648697
337,0.9452956967011978
338,0.9628165127184345
339,0.9307670613127699
340,0.9730070600311371
341,0.987190158660576
342,0.9552532164527618
343,0.9139412719166007
344,0.9965670667820847
345,0.9912899845194876
346,0.9882854182705989
347,0.8833390730565511
348,0.8873276757305117
349,0.9802627432751208
350,0.5976823353130993
351,0.7867449597220818
352,0.9973814404019331
353,0.9169399292742174
354,0.4874780271501478
355,0.8209353807327265
356,0.9702086148867408
357,0.9677185141642042
358,0.9777315132259412
359,0.8760488945582223
360,0.23700379119261122
361,0.792606447152429
362,0.8708039888782986
363,0.8512514890042777
364,0.5569036620748442
365,0.9972542411697063
366,0.9960217448409479
367,0.9418004698774609
368,0.993678865281155
369,0.8936048333493531
370,0.9828843637713276
371,0.8520995998391105
372,0.9692932055924167
373,0.3059735180934079
374,0.0683831505649467
375,0.6980617834345239
376,0.9498710318702112
377,0.11072777165725194
378,0.957670876631333
379,0.9899598339967587
380,0.5861350275235885
381,0.513164380586864
382,0.910706862371598
383,0.9971044102218037
384,0.9689981687567811
385,0.9343147431235957
386,0.923062886087962
387,0.31542212553407917
388,0.910934541782459
389,0.9529694041924537
390,0.9681058244688662
391,0.6851015986344985
392,0.9763432536798748
393,0.6607938165503622
394,0.9353300863904378
395,0.8617100378803481
396,0.8684013517513249
397,0.9985046478699259
398,0.9012274728276518
399,0.9776530528246588
400,0.9673522853897745
401,0.9735904679038566
402,0.9221002413311421
403,0.8604099922538943
404,0.9095382497903314
405,0.9950248472181098
406,0.9349480743296804
407,0.7238412890860505
408,0.9676312204253281
409,0.8491288821780578
410,0.9873420015893506
411,0.9884771553828916
412,0.8070591442389524
413,0.3290883229242633
414,0.9796419205127478
415,0.9344629387968431
416,0.6413209067299025
417,0.938417970119775
418,0.9652252397026104
419,0.9349813581319754
420,0.9552653093759554
421,0.9908127631887768
422,0.9466422892088687
423,0.7026203471854509
424,0.5039572375169428
425,0.9748968189614176
426,0.8388240961307681
427,0.9833766916769512
428,0.9575348570348293
429,0.7773185955523011
430,0.995230933068347
431,0.9599875002821636
432,0.9468437413326845
433,0.9331849821776015
434,0.8979105227410787
435,0.9775523503597694
436,0.9966501237146554
437,0.9812252402478717
438,0.03973842494653594
439,0.894853081277769
440,0.07938777345170023
441,0.9502762346581439
442,0.9985089141120415
443,0.9640749723086326
444,0.9710472623228001
445,0.7933554064438997
446,0.9884658225200935
447,0.5438024397379274
448,0.9840066180732425
449,0.9290685096261704
450,0.8843943606544442
451,0.6888792251291781
452,0.9286439091418874
453,0.9854203521278039
454,0.6652928989986807
455,0.9458657033901763
456,0.9557131474884909
457,0.9916128330828287
458,0.9925952118347481
459,0.9910082484136616
460,0.2772365818701532
461,0.545259023180795
462,0.9943533004295336
463,0.961686580267981
464,0.9689375459724822
465,0.8921406591963387
466,0.9889471174586892
467,0.07742835069331182
468,0.8925309772841682
469,0.9472291220307055
470,0.9502073024891113
471,0.969571846241202
472,0.95999684534124
473,0.9822915119257846
474,0.9808081500126029
475,0.8258956888353438
476,0.9502617002776316
477,0.964714498588376
478,0.9301677318054593
479,0.9845594753462592
480,0.9878022957956123
481,0.9956854463587588
482,0.8612816409556563
483,0.9922740956760939
484,0.9352060755431602
485,0.9009346650542502
486,0.6621580456747989
487,0.8836229908588558
488,0.9253004484148293
489,0.9606195370730459
490,0.9022607197903987
491,0.9730355393805241
492,0.8820735150207303
493,0.9055917700708126
494,0.971777785222295
495,0.9550659345076452
496,0.954839316153074
497,0.988907752656224
498,0.988172269862361
499,0.9870174858834405
500,0.8713109785842533
501,0.8952332051507146
502,0.7543869996332837
503,0.8479160833371061
504,0.9061020174460752
505,0.8889622900162091
506,0.9856707252531218
507,0.9824736138033645
508,0.8431678217426402
509,0.9334383983819452
510,0.05855814846493504
511,0.900126799569106
512,0.8661459809218016
513,0.9837876851476549
514,0.17135501498675548
515,0.95106878615948
516,0.8990434893145752
517,0.993061837969746
518,0.5450630826862869
519,0.8041275217318101
520,0.7068527413657365
521,0.9869404139890641
522,0.9576136179853408
523,0.9468409946265746
524,0.06694374045067424
525,0.11208031614360534
526,0.13481034029695987
527,0.9758370698688802
528,0.9362218355977666
529,0.8661296552766099
530,0.9941484952145287
531,0.5894453555169943
532,0.9199301849260489
533,0.9548839874582731
534,0.7868315718437021
535,0.94918895133136
536,0.9270825058253629
537,0.9966641821760147
538,0.9165898600742856
539,0.913683251894988
540,0.5145222786443977
541,0.9845379146783072
542,0.9031459011248645
543,0.6637402957330416
544,0.9280291082225974
545,0.9295831350895991
546,0.9611787485231744
547,0.375223874456687
548,0.16733901984456737
549,0.6324915383640781
550,0.36104474667554604
551,0.834600575145461
552,0.736832720442512
553,0.9755938144825846
554,0.5994321176944534
555,0.9827151335723517
556,0.9294918564553731
557,0.9388218870430997
558,0.8347520859717327
559,0.7868229054574615
560,0.8438983436548517
561,0.9821216726039373
562,0.9627654236109764
563,0.9729606630435264
564,0.3264614376008985
565,0.9971440114987903
566,0.8307477414728147
567,0.7045003838417643
568,0.4341417381377796
569,0.9305990576580174
570,0.9108017948512209
571,0.03751779557565492
572,0.9659427252020701
573,0.7579753590727066
574,0.13600225689053724
575,0.996266022567804
576,0.9779835532146961
577,0.9450977100484721
578,0.9568144919905993
579,0.5034700988462131
580,0.8602535836837875
581,0.9296743774421703
582,0.9353755492747768
583,0.9882678283337916
584,0.6528434986730155
585,0.9747317183040934
586,0.7993350669739889
587,0.5904330145473484
588,0.9508296595168605
589,0.9780399722768038
590,0.5242620530591388
591,0.8591415099558164
592,0.9950376326055793
593,0.808121216698169
594,0.8866760827282644
595,0.9906802280796102
596,0.9905861746603495
597,0.9704883322924456
598,0.4578134781843475
599,0.7442881514562268
600,0.8347562150233965
601,0.9204636926126756
602,0.8267330858467439
603,0.9982608686316851
604,0.9783576234267152
605,0.9295862860378655
606,0.9788077623801114
607,0.9409496571735243
608,0.9825112879807067
609,0.8727730571156329
610,0.3644727441457611
611,0.955840620493471
612,0.9198113667868232
613,0.9462360357428647
614,0.22759341390193205
615,0.9922499207636053
616,0.10033961214603798
617,0.6987607258313637
618,0.9665581841360649
619,0.9174254475096871
620,0.9927839666786801
621,0.9820155802701337
622,0.8412299186611205
623,0.9382608512701887
624,0.4677923399642561
625,0.6554498279225511
626,0.9713075494391676
627,0.9575202639438419
628,0.7725040204537129
629,0.9690858126523999
630,0.9846500498068893
631,0.9819225031916148
632,0.6154579203265212
633,0.9893624720101667
634,0.9881981823815869
635,0.5645706859177785
636,0.9430354760045635
637,0.8434332880133202
638,0.9526621617902822
639,0.893058756644423
640,0.9061314181802942
641,0.9869465486440322
642,0.8099272142550797
643,0.860793880116724
644,0.9561340427038147
645,0.9858856902602467
646,0.18454483555805498
647,0.9713614386252512
648,0.7811177932522866
649,0.9840108616803034
650,0.46408749825568935
651,0.9492725820253985
652,0.9921640051769558
653,0.11741444594718708
654,0.8771422473541741
655,0.6152226905698929
656,0.9726521355027689
657,0.9474507729191339
658,0.9778116197196957
659,0.951162535937466
660,0.7422735500781971
661,0.9464246683269465
662,0.9755700543106516
663,0.9616848492997521
664,0.956472183112278
665,0.6406273409497606
666,0.2103355678003272
667,0.8100083926177151
668,0.8437541821965958
669,0.7383207201618418
670,0.10115088744054854
671,0.8484475806630656
672,0.8839337723559099
673,0.19654061287923913
674,0.9225663815121194
675,0.7843180397960453
676,0.9501004400961315
677,0.7417808707168734
678,0.9781878158669655
679,0.9743687652222686
680,0.8474267473931335
681,0.15792131689404137
682,0.8672431207587381
683,0.9779787672239139
684,0.9628435319484137
685,0.8341443069435694
686,0.7848239800010607
687,0.9482556027339211
688,0.9794749617730024
689,0.9803857580584525
690,0.9918443894810222
691,0.9937875714904267
692,0.9900909103833414
693,0.6800072457037605
694,0.9872727311343145
695,0.8988205313369588
696,0.2660053822697174
697,0.9934944362253949
698,0.9729591982082046
699,0.9889051345591513
700,0.9452824132960131
701,0.8988743774760558
702,0.9801903576529474
703,0.8360628801271305
704,0.8413146864258412
705,0.5431605241877253
706,0.34697086575504993
707,0.318789984036679
708,0.9883479171425807
709,0.8490493565353842
710,0.976728120425239
711,0.6191651929096676
712,0.7487494881422193
713,0.9576084031153945
714,0.9919469321828833
715,0.9593780797954781
716,0.4237218898448071
717,0.9430236520349377
718,0.752391283710175
719,0.9580061064403644
720,0.9252459398849451
721,0.835504605524738
722,0.9860538109959217
723,0.8467745882141987
724,0.9244049386287224
725,0.9271942681358767
726,0.7877148457283086
727,0.9894041571754423
728,0.9940737580084049
729,0.5239580893002123
730,0.8380775838632993
731,0.7954482309943998
732,0.9983355062411869
733,0.9983690426944878
734,0.999854011508925
735,0.8739990208022169
736,0.2670126655142
737,0.9579857157530566
738,0.9852207471809455
739,0.8952558872949433
740,0.9870608912930894
741,0.9571070910225338
742,0.910829778690356
743,0.963225813262931
744,0.9936556088774707
745,0.9790316605058506
746,0.9611118068107086
747,0.9305438958803387
748,0.9848024981366693
749,0.9479790309540661
750,0.9998536378227473
751,0.9872414889321262
752,0.9227397488076474
753,0.7739639859544176
754,0.900006858134242
755,0.960435312234134
756,0.11762421163804619
757,0.9952943737398005
758,0.933693643291946
759,0.5612412933120102
760,0.7398258324961203
761,0.77189283175712
762,0.6768167331303346
763,0.7730302628411065
764,0.7919437797983943
765,0.9687567615825398
766,0.9117298730268387
767,0.9419553967337384
768,0.9753885553449277
769,0.8400055845347059
770,0.902552888941232
771,0.9934255552269335
772,0.958813830634019
773,0.9899826243831609
774,0.9805115200727129
775,0.8602795886291666
776,0.3416814480898387
777,0.8166905349316543
778,0.9381419928998662
779,0.9737468707266574
780,0.12095664326983804
781,0.48276600666438724
782,0.911375095915387
783,0.9874838172219181
784,0.8908013363791242
785,0.21226260083244167
786,0.6978260126530942
787,0.9764258983384166
788,0.804043082209337
789,0.912048942888327
790,0.7484612593308959
791,0.9096388017871855
792,0.9784814263977992
793,0.536298408804983
794,0.8624950199246304
795,0.982409995378819
796,0.5506446465262987
797,0.9913390512099949
798,0.9607215045353292
799,0.9226689817355949
800,0.9929768002676823
801,0.9701371951876961
802,0.9491673471639002
803,0.31675274488512606
804,0.9823702932958474
805,0.9438451999989385
806,0.983512302543436
807,0.6917520303186203
808,0.5226299586511223
809,0.9889996156212125
810,0.9779435084062534
811,0.925300059711421
812,0.16532363532197533
813,0.9890220924267143
814,0.8891420960318193
815,0.43538885538011785
816,0.9951356451078902
817,0.9960804973804388
818,0.974784264908168
819,0.9547981234734135
820,0.8007513970957151
821,0.8314200012157973
822,0.9880088844145939
823,0.9938159423986239
824,0.9614518813971696
825,0.9734879903813105
826,0.7962367779238888
827,0.9967471728923596
828,0.9506508146067331
829,0.9747361526142874
830,0.9654294175946665
831,0.2361198486736458
832,0.9996361322854314
833,0.9888325138879152
834,0.9716287624664068
835,0.997522322944437
836,0.7613520564047664
837,0.9540697223477301
838,0.9893493667110015
839,0.5355119682338614
840,0.9074435205526962
841,0.7645644243819869
842,0.9887372385401898
843,0.97723301674074
844,0.9874626274958148
845,0.9774833990496454
846,0.9675851974824247
847,0.9851538289702507
848,0.9881176930894814
849,0.8143787569815002
850,0.10885869869595229
851,0.98819229548267
852,0.9406829184374543
853,0.9740587245919857
854,0.04369408918488407
855,0.9199307043690784
856,0.965195564682399
857,0.848137882446217
858,0.9688383134771427
859,0.9229898595378647
860,0.9972990647909987
861,0.9507201561715352
862,0.8611249327485506
863,0.9783422111413745
864,0.6446522356494265
865,0.019909389691444686
866,0.7633787481093744
867,0.9551657496271463
868,0.9175426307291243
869,0.8917197908474104
870,0.981623432575263
871,0.9376666929568219
872,0.9031102055140935
873,0.9764552236740965
874,0.45984188348267113
875,0.9766692199943352
876,0.8831748186236515
877,0.9198773093762236
878,0.8827176439695061
879,0.9533931111573681
880,0.9239014128185705
881,0.6912743292669331
882,0.978022871391774
883,0.9857948911717427
884,0.8446686394797688
885,0.8221225275685309
886,0.997000045144856
887,0.40335667701267935
888,0.9768301937366766
889,0.889261447794646
890,0.9969776903994044
891,0.9427407145324953
892,0.6544935691872872
893,0.6387231512179744
894,0.9801699420642833
895,0.9777355394105994
896,0.9309803347824595
897,0.47561915053589665
898,0.7217178128269276
899,0.5175507198881177
900,0.9809135852701762
901,0.9182872373104574
902,0.9355737414309987
903,0.9565678406788143
904,0.9678121272141731
905,0.9943387821457418
906,0.9859117966574908
907,0.9985587739728838
908,0.996841115292936
909,0.7944102296472705
910,0.7084953005654347
911,0.3395238519562916
912,0.9665452562480851
913,0.9977071311911887
914,0.9927299653978511
915,0.8769952433423315
916,0.8077177789451464
917,0.895151336466362
918,0.9376360171453186
919,0.9798334299541719
920,0.9463290090420486
921,0.7919056065490592
922,0.8924185519521376
923,0.43106946319772954
924,0.7877293143907297
925,0.4092551063679784
926,0.9666011535027987
927,0.9654117830036352
928,0.9840324695890683
929,0.980266004873319
930,0.9989817196427022
931,0.9897110637306225
932,0.9532423101070684
933,0.9664338761785264
934,0.9608383442612891
935,0.8172371654019576
936,0.7797692061570759
937,0.9614445978197051
938,0.9615655552327359
939,0.9230271641969067
940,0.4713656789695749
941,0.9422970411752517
942,0.9924170607260357
943,0.34327166876247234
944,0.9690022464099098
945,0.5665626094818239
946,0.893698878926857
947,0.919914664466831
948,0.7426525763285634
949,0.9851046888874072
950,0.9469392383155316
951,0.9921363480110227
952,0.24538009268724562
953,0.8854333237139947
954,0.934412951607718
955,0.5936495208377205
956,0.09120942690596989
957,0.935109806638609
958,0.7759703201451187
959,0.08116114540850583
960,0.7790706609959913
961,0.9188929947884054
962,0.9565823873706419
963,0.919157003261732
964,0.7234454588865775
965,0.8917375688731837
966,0.6974417378166161
967,0.9480799379308628
968,0.4953550695861297
969,0.7577191621457378
970,0.6811357559119892
971,0.976075812254043
972,0.9956366139661941
973,0.9806731088854597
974,0.953866141158146
975,0.8804823794992551
976,0.8966873881571219
977,0.9816462000130756
978,0.6689097430233156
979,0.6910881946337681
980,0.16194695966247385
981,0.987112881531448
982,0.953991148516187
983,0.998205422910111
984,0.04432283200905575
985,0.9892141759273091
986,0.8951969526255511
987,0.9977407711790266
988,0.9294336643099264
989,0.9824926706435286
990,0.5859736955250331
991,0.07208020118060278
992,0.7447681518521466
993,0.9999514477616459
994,0.9554603979511725
995,0.9304257481121144
996,0.9807909917662496
997,0.1543933023785568
998,0.9174729968021224
999,0.8819779591755473
1000,0.9840943060427444
1001,0.9783765867253224
1002,0.6899471536006302
1003,0.6572535856305575
1004,0.9106937714734006
1005,0.8356737475992961
1006,0.7570732992337055
1007,0.9549395504422281
1008,0.981320128548236
1009,0.9948135881009847
1010,0.9817155594349148
1011,0.9898509126747315
1012,0.5636737945912542
1013,0.9610073695095797
1014,0.8619025582645318
1015,0.9898842713862517
1016,0.9932122273240809
1017,0.06597271765601963
1018,0.9334221972041277
1019,0.8305634637807315
1020,0.9927666292614588
1021,0.9927234573272814
1022,0.6903252357133438
1023,0.829642874313623
1024,0.8451525937041015
1025,0.5910007608964157
1026,0.6040815202632754
1027,0.9710794582534963
1028,0.7885591917887982
1029,0.9617133019647125
1030,0.9454210539546214
1031,0.8776527764795009
1032,0.9992863769757918
1033,0.994118532547365
1034,0.9470418392394979
1035,0.9970818687812739
1036,0.9849854376263183
1037,0.8649803542125936
1038,0.9515449162144249
1039,0.8971149214290823
1040,0.9656926117669933
1041,0.9556914607004563
1042,0.9326235269563307
1043,0.1414338880395499
1044,0.1151744880090027
1045,0.4858289081689877
1046,0.9471617493745478
1047,0.9949910528216679
1048,0.975743142029907
1049,0.19276328098037593
1050,0.9899727767566033
1051,0.973808213257083
1052,0.9489218675722441
1053,0.9965908126398003
1054,0.662435183355415
1055,0.9668780977525063
1056,0.8399744382544552
1057,0.9080533216493583
1058,0.9945698604993412
1059,0.9772164363402083
1060,0.9715696471318748
1061,0.855037810593818
1062,0.4810829054194225
1063,0.8898933130654217
1064,0.8953392409404252
1065,0.9976680497958947
1066,0.9688769083148302
1067,0.9728468552405702
1068,0.6450793376595905
1069,0.8349824799806789
1070,0.9602394385805283
1071,0.40784269932595146
1072,0.9719392809461058
1073,0.3367936801883569
1074,0.8150874906507499
1075,0.9976154479861348
1076,0.9493463008870736
1077,0.8940029188799045
1078,0.9488450631475197
1079,0.9229998105563698
1080,0.3691178575728949
1081,0.9995299035822107
1082,0.9914162640183545
1083,0.9547118088580328
1084,0.9603840682970398
1085,0.585425890768072
1086,0.9974518862376064
1087,0.7163362063270768
1088,0.9616907291138654
1089,0.9743462429566222
1090,0.9896691534788903
1091,0.9030412843846582
1092,0.9547969713458533
1093,0.9732316512417001
1094,0.9739962226340697
1095,0.9981093535187516
1096,0.9738333377791338
1097,0.9866584273027853
1098,0.9851982826587863
1099,0.9302520296808406
1100,0.9339430988849945
1101,0.40552847894949745
1102,0.8655953732032025
1103,0.9948783076251905
1104,0.13449429887172262
1105,0.98972290674976
1106,0.9953872604621815
1107,0.9901827124963677
1108,0.9349835556106314
1109,0.9810813728117367
1110,0.9800242038669001
1111,0.9870424249374031
1112,0.9437265445420447
1113,0.9705377837467413
1114,0.15313737421154308
1115,0.36836084695180066
1116,0.9735869602806311
1117,0.7944788581909952
1118,0.687240209496046
1119,0.6687313415145708
1120,0.78834281589933
1121,0.9373232129373833
1122,0.3192523412490909
1123,0.6282991054188728
1124,0.9172605947945691
1125,0.9803053252522534
1126,0.923459725035843
1127,0.953379632080788
1128,0.9885425975643599
1129,0.98749670175102
1130,0.973687739869283
1131,0.5553607694927667
1132,0.7873884350043067
1133,0.9972759410231808
1134,0.9775742991052115
1135,0.35700613033306844
1136,0.9312547579054686
1137,0.9790543972470995
1138,0.9888635699597912
1139,0.9905147125510197
1140,0.29155679159291426
1141,0.942667418553398
1142,0.8502274653340812
1143,0.9807733086106052
1144,0.7930862862668768
1145,0.9678373602816036
1146,0.994245248426761
1147,0.8865170386642119
1148,0.9265296827229031
1149,0.9837744762466226
1150,0.9901383092018958
1151,0.9981428115664356
1152,0.9973604051765578
1153,0.9994215933074903
1154,0.0795754571497124
1155,0.99882980888937
1156,0.9819078691733067
1157,0.853128181702274
1158,0.28956106155560113
1159,0.9489045440176934
1160,0.640226361789141
1161,0.9766469045323821
1162,0.9573899605671524
1163,0.8084416318231011
1164,0.9556298880822007
1165,0.993112756521692
1166,0.771663320906299
1167,0.9411874061485854
1168,0.9802761190800999
1169,0.756941597922234
1170,0.6584251574729305
1171,0.9545905222532381
1172,0.9672349864038953
1173,0.9509020710811782
1174,0.5077980442101813
1175,0.9921908802790065
1176,0.9646504656665993
1177,0.988845991640022
1178,0.9719043678229464
1179,0.9859378989256969
1180,0.16592946896150446
1181,0.07747954289138569
1182,0.8783318172776511
1183,0.8403687236788386
1184,0.8611602050815101
1185,0.9957733753080532
1186,0.9087124886334771
1187,0.920953171130302
1188,0.07605789570366002
1189,0.8922090084303483
1190,0.9607133305587602
1191,0.9791540682468272
1192,0.989958012571474
1193,0.9869969368466298
1194,0.9257358400812952
1195,0.9900708051907372
1196,0.8986678080995306
1197,0.9478655028395135
1198,0.9634496795610645
1199,0.9923177466160953
1200,0.9873604435633175
1201,0.8545407584186991
1202,0.9903433832467675
1203,0.9849876015241237
1204,0.9349679922576103
1205,0.9749923639455111
1206,0.9374094007883177
1207,0.8701593226475374
1208,0.9959975020304349
1209,0.26686699478505843
1210,0.7174112272782318
1211,0.9443790299094446
1212,0.9024770706971625
1213,0.7549742684330022
1214,0.8368707845436719
1215,0.9950390606767257
1216,0.6623488565417093
1217,0.6674447361383072
1218,0.9275782368608051
1219,0.9404272960084151
1220,0.46871842082124254
1221,0.9716882036867301
1222,0.8534955090797101
1223,0.985462664571267
1224,0.8084591778561925
1225,0.9835336153525963
1226,0.9469135996145644
1227,0.930920915063522
1228,0.9427692914158228
1229,0.8682632120384427
1230,0.9952179215551337
1231,0.974063929712073
1232,0.9656068001260322
1233,0.9984473222683795
1234,0.9387466527636311
1235,0.8797266196912906
1236,0.9765453390249539
1237,0.9049644174527495
1238,0.7749755406584348
1239,0.9858660013264234
1240,0.5504236505819325
1241,0.8856667667824131
1242,0.9154717364840538
1243,0.9047299806010276
1244,0.9977461047669327
1245,0.9531393740742491
1246,0.4885178454705785
1247,0.9179231680792879
1248,0.9909344237419153
1249,0.7515984977257713
1250,0.9861892003057403
1251,0.269783181851691
1252,0.34995573530315377
1253,0.9974259172312708
1254,0.9731387947082885
1255,0.985509468825599
1256,0.9949645241665414
1257,0.2802005943364115
1258,0.9264450775239863
1259,0.9601040333017417
1260,0.9879896208329454
1261,0.9961044157450836
