Id,Action
684,0.8183839466942663
685,0.6372614456156616
686,0.7000315045922334
687,0.7542141338465551
688,0.8293423061681198
689,0.8607473652853173
690,0.8007341744160124
691,0.8429546032153387
692,0.8392668706189285
693,0.563826941762433
694,0.7854356278357828
695,0.6449943668802501
696,0.07838059933036066
697,0.848250260332643
698,0.6973080128050116
699,0.7239680167999318
700,0.7711567745158646
701,0.7574578123657808
702,0.6898367560499291
703,0.6212024061060354
704,0.49239834467460714
705,0.6418407283109704
706,0.04204245781885216
707,0.6613355354200618
708,0.8973245871296446
709,0.6932575720303984
710,0.696262273572578
711,0.29584318468618115
712,0.6322903050470489
713,0.8520203481808933
714,0.835117511892538
715,0.7591041024397926
716,0.14391011812046825
717,0.7554093212033949
718,0.7490926654369295
719,0.8196710119728583
720,0.6587084695778143
721,0.6480706538991194
722,0.7542106146516132
723,0.8200773561979401
724,0.6520852821568253
725,0.8810909212145418
726,0.7319030892355709
727,0.8850595853270876
728,0.9108237491861171
729,0.6241729860273832
730,0.6245716734313379
731,0.6926955028691736
732,0.9083948265858451
733,0.87699306858584
734,0.8951135696619942
735,0.6692000960846877
736,0.2269499090255959
737,0.8024495895807187
738,0.813287057524271
739,0.6944928304472954
740,0.8793559155280674
741,0.7868823262321402
742,0.7151045640871259
743,0.7944953032393848
744,0.8806621141084622
745,0.7573019738139354
746,0.8292899956496316
747,0.7683745800947128
748,0.8836506187445802
749,0.8427900621054562
750,0.8830708498389631
751,0.7966974672793838
752,0.7888535511835607
753,0.7432620920520305
754,0.8221183413475304
755,0.7049414007737291
756,0.28429606072937585
757,0.9004395348450159
758,0.7670098063696155
759,0.5858287684599399
760,0.7801734920162106
761,0.7567014199396749
762,0.5284128987663496
763,0.5171343614329712
764,0.690009977480873
765,0.8211501660493671
766,0.7078399852552573
767,0.7493072250212025
768,0.7364217476841214
769,0.6231375975835507
770,0.7915124392068168
771,0.8693369414381998
772,0.7609563350489073
773,0.835811004182967
774,0.6884235493253679
775,0.7926989023047908
776,0.08575061064181644
777,0.5940203150254135
778,0.8087700839778743
779,0.8594648139503669
780,0.15611955442093522
781,0.08529706743909983
782,0.7533705085151318
783,0.8608685990288364
784,0.433685300937553
785,0.0413617186885845
786,0.7240636605526625
787,0.8327033474969833
788,0.499832350052119
789,0.7875370992447672
790,0.5344549817799044
791,0.8025668616335927
792,0.8215680175526923
793,0.4378155174674392
794,0.7774498994060721
795,0.8324522620129201
796,0.621190367048293
797,0.8460433251808938
798,0.8221719533156193
799,0.6115959982269499
800,0.8728141301118413
801,0.8362311221332583
802,0.7553639375853982
803,0.4124365586873545
804,0.8183882217805668
805,0.8551364376527851
806,0.7920103171637123
807,0.03533048387632988
808,0.3956775853197583
809,0.810466393482976
810,0.8392284400648865
811,0.7989085207005282
812,0.2203705776091217
813,0.8006501554015686
814,0.7389161160001879
815,0.08958262845989119
816,0.8585482637198231
817,0.8871431581375488
818,0.7764334485969591
819,0.7960506131566628
820,0.49513196603326093
821,0.6302358988497258
822,0.7983654580144537
823,0.9055973834521008
824,0.7657031867759779
825,0.817915983529812
826,0.3485941410087837
827,0.8467549472678274
828,0.7751994815324917
829,0.8381285426761861
830,0.6861569725797524
831,0.2175229125398692
832,0.9078599409771394
833,0.8017413855823478
834,0.8039308929025302
835,0.8589044773700295
836,0.5353242565588525
837,0.643708591134504
838,0.8772960509892699
839,0.4853214946047058
840,0.8189079380912003
841,0.5733701546928676
842,0.7754226649093966
843,0.8378722367064375
844,0.8544673160937113
845,0.8302169608908085
846,0.7361529497812245
847,0.6251261885576893
848,0.8674990624749285
849,0.7680285132761676
850,0.007952673533283225
851,0.8072693256376475
852,0.7609907052676962
853,0.74496892120935
854,0.00048802919895559306
855,0.7795908684546253
856,0.8454957844680057
857,0.7263873774017539
858,0.75659609277098
859,0.7740512587291146
860,0.8349340220034547
861,0.7599583650955317
862,0.6574932443013978
863,0.8104641111118965
864,0.5823988408784667
865,0.07142460842202566
866,0.5110472200872985
867,0.7792041713935941
868,0.6378795271119096
869,0.7003982467661842
870,0.7804036123868192
871,0.7795908684546253
872,0.5902853053280831
873,0.8161947230733338
874,0.4848805201577697
875,0.863114146962118
876,0.7121145299355667
877,0.7484177382680669
878,0.6112200353001576
879,0.7669785978124911
880,0.7836042403315883
881,0.6505218951591645
882,0.8112546257046143
883,0.8675166925719113
884,0.5999430341514898
885,0.329300273837732
886,0.8379757943909699
887,0.12770523214556556
888,0.7541145849396085
889,0.7457123673022995
890,0.8310612979337452
891,0.6831189576633766
892,0.6831807327621112
893,0.2789386220635258
894,0.8439859988800549
895,0.7578822085347676
896,0.7360827010263293
897,0.6334232954797687
898,0.489857938890522
899,0.34326552623781614
900,0.8138736541417698
901,0.8099939571579043
902,0.8096135480081734
903,0.7354913339122985
904,0.8083286704273892
905,0.8578341705749246
906,0.7617336758829646
907,0.8777326199138203
908,0.8770162103635868
909,0.6381721028813293
910,0.6546555918966906
911,0.6974331342465492
912,0.7941651228675968
913,0.8645242997669639
914,0.8338338600184152
915,0.770759112949531
916,0.7068104111456849
917,0.6717785314783291
918,0.7592736783819193
919,0.8364244546100326
920,0.8104754579876398
921,0.4432259118167008
922,0.835525172747167
923,0.09873805481957844
924,0.1367068310973493
925,0.23813698167534061
926,0.7628424170403602
927,0.8359789661821737
928,0.5000445474984759
929,0.8294310137705788
930,0.9016509014982629
931,0.7760454534700431
932,0.8043740962527438
933,0.6647781056790306
934,0.7608440413276628
935,0.8192231921310671
936,0.43835974970574937
937,0.8483335796413487
938,0.8064073074778336
939,0.7208542958140721
940,0.6552573863646523
941,0.8568078005739481
942,0.8403686030617098
943,0.006489922382860767
944,0.8083286704273892
945,0.5025681083079496
946,0.7572855462844689
947,0.6731229469488922
948,0.09498750187227262
949,0.8242306963112515
950,0.7091680863132401
951,0.8559579369788505
952,0.2100180830119711
953,0.7672756032748307
954,0.8048361924909837
955,0.7160722819993034
956,0.10285490058344549
957,0.8168253784059951
958,0.7447388038770146
959,0.04104914086999125
960,0.6537613673510853
961,0.1957269714420638
962,0.8575982553212301
963,0.7405786656191663
964,0.6687224596775303
965,0.6379705620987542
966,0.021355955132904145
967,0.7949931849257893
968,0.3698346592223995
969,0.617667153285286
970,0.5594234536583983
971,0.728668328408222
972,0.8817286621561742
973,0.8207893521276717
974,0.851533745555177
975,0.7557582378055606
976,0.7944980369165818
977,0.6825859979450982
978,0.6163503135777906
979,0.648568125072006
980,0.08483908937709415
981,0.8826301712078598
982,0.8234465635425507
983,0.9092658794009888
984,0.0038814636922868636
985,0.7531573385127431
986,0.7509622766618924
987,0.8909021284371994
988,0.681484583076489
989,0.7462318170155917
990,0.6211418095548199
991,0.006706547580554198
992,0.7094636804685613
993,0.9109428957921906
994,0.861269696182736
995,0.8166410599851553
996,0.8403456779007554
997,0.05580488589699578
998,0.7686147703890249
999,0.7974308649095152
1000,0.8248034106143961
1001,0.863467352629465
1002,0.6531684788960694
1003,0.6747074371796572
1004,0.7793066919243958
1005,0.7312110264542377
1006,0.6666506573027884
1007,0.8349294849600148
1008,0.8232218311560704
1009,0.8808704966595813
1010,0.7467840070129993
1011,0.8360515661332856
1012,0.13868692931735332
1013,0.79862566964386
1014,0.7528134349994001
1015,0.7596647146960411
1016,0.8469360021902115
1017,0.07743213210877702
1018,0.5895271532757094
1019,0.47081002727492627
1020,0.8896093711375752
1021,0.8735713252321453
1022,0.6917149302129822
1023,0.09088333463315476
1024,0.7170054577297901
1025,0.4319619892090138
1026,0.6583783545029043
1027,0.7309589041847394
1028,0.504610583776763
1029,0.8037012454362272
1030,0.8166386729377745
1031,0.6892856493147057
1032,0.8940188625529429
1033,0.8438075270858248
1034,0.6419322082756427
1035,0.8937925266129547
1036,0.8583925374429474
1037,0.7287479547161531
1038,0.6972494531508245
1039,0.7346908465619113
1040,0.8232483140517648
1041,0.7717949670425167
1042,0.8334796532285719
1043,0.07977290377126962
1044,0.19811410222044482
1045,0.25344668408321114
1046,0.7932164681309914
1047,0.8428097212905886
1048,0.742226585424324
1049,0.17238472306564426
1050,0.7536162797987953
1051,0.853793391269218
1052,0.8131040288267346
1053,0.8792512350713577
1054,0.321298803991758
1055,0.8484265459429302
1056,0.6593818556217208
1057,0.7255148129023099
1058,0.7508079545087384
1059,0.7792362900846943
1060,0.8283754565056289
1061,0.43520022444167383
1062,0.573423226031727
1063,0.2899869975348384
1064,0.619321181843898
1065,0.8474074471885155
1066,0.7887097502041465
1067,0.7823511150985996
1068,0.590084909656288
1069,0.7252907072198759
1070,0.8569459495707963
1071,0.43835044899567555
1072,0.8616239280505853
1073,0.30994898093689316
1074,0.14576872268819172
1075,0.9064093801749092
1076,0.8400802597553343
1077,0.7531952312009443
1078,0.728243522183332
1079,0.8169964049569888
1080,0.2517607415888625
1081,0.9050969360309972
1082,0.8863302336915687
1083,0.7729911858422609
1084,0.7648886001700992
1085,0.31547470888958123
1086,0.8775989339715912
1087,0.6063598938772741
1088,0.7478290656993739
1089,0.7925660506944806
1090,0.8869843263052419
1091,0.7603915039187651
1092,0.7259246126081256
1093,0.6768958849696484
1094,0.7903181721141338
1095,0.8826226189620582
1096,0.8140129548359727
1097,0.7613938931224353
1098,0.8336368297580654
1099,0.7086659614106134
1100,0.7080817668846242
1101,0.6782759566941878
1102,0.5053357193210127
1103,0.8238195475256527
1104,0.3231262155553788
1105,0.8355191627039564
1106,0.9066525904305487
1107,0.8469380373948894
1108,0.7484605447130191
1109,0.8072413679879834
1110,0.7992412328076678
1111,0.850977265998486
1112,0.838950392660987
1113,0.8734122599273217
1114,0.7135186595426377
1115,0.5434206047208099
1116,0.8483000989127436
1117,0.547116985218002
1118,0.43831296864420627
1119,0.4336854135304722
1120,0.8156485967631912
1121,0.8195150228599293
1122,0.517503514825283
1123,0.3226419530720934
1124,0.5823769851107132
1125,0.8109696915814539
1126,0.5174933437616581
1127,0.7493416576308658
1128,0.8757459718634283
1129,0.8410267745721564
1130,0.8981061658977231
1131,0.5677714544561819
1132,0.5651069268979166
1133,0.783103662468343
1134,0.8484121226355219
1135,0.32836029638135744
1136,0.39921301994677827
1137,0.7925848890066928
1138,0.9036340830405193
1139,0.8011884931703993
1140,0.5706106673838323
1141,0.8067288030149993
1142,0.6343745840503777
1143,0.7704376831349409
1144,0.7539251622737316
1145,0.6558855580989414
1146,0.8690289535762028
1147,0.8560763478970494
1148,0.7434685050635489
1149,0.7708463081358425
1150,0.7991112803386625
1151,0.8641999884935245
1152,0.8008253761284329
1153,0.8846170010590572
1154,0.0014422445718788692
1155,0.902767257617196
1156,0.8552839479082144
1157,0.6606560546302881
1158,0.4858591458282323
1159,0.7793794192470318
1160,0.31509500007840624
1161,0.7717747690384313
1162,0.7922003701297341
1163,0.6115737894401937
1164,0.8339686213988501
1165,0.859131259619469
1166,0.7174293247975155
1167,0.8850344816456078
1168,0.8090799630119906
1169,0.6861130308662531
1170,0.21606989916236732
1171,0.8291887034021292
1172,0.723114937914473
1173,0.7419771334426521
1174,0.7033372790224461
1175,0.7634043792773971
1176,0.8133362151195331
1177,0.8425201480788974
1178,0.8286777915525839
1179,0.8056370606719917
1180,0.19530918657343496
1181,0.296357785286383
1182,0.5436780394362933
1183,0.7503092147516235
1184,0.6535504392454247
1185,0.8451246254561441
1186,0.6162699350912978
1187,0.7548524994233677
1188,0.0062769644155094275
1189,0.825872406388283
1190,0.8080586954230452
1191,0.8109600519305984
1192,0.8188348611056706
1193,0.8095178499596456
1194,0.7866718404253471
1195,0.8194898838368293
1196,0.7157466813861038
1197,0.8321976146643556
1198,0.8016409530903827
1199,0.8221019202762576
1200,0.897000266784368
1201,0.7743702810494407
1202,0.8482631270124105
1203,0.8232565946210715
1204,0.7151908099099409
1205,0.8137854439439897
1206,0.738267989391519
1207,0.6687017864259954
1208,0.878286709038725
1209,0.43296529331055245
1210,0.6006099783230164
1211,0.6291228213350555
1212,0.7148811064061036
1213,0.705790639779516
1214,0.7757801411730397
1215,0.8424415584162687
1216,0.5060944489913114
1217,0.7600006861712163
1218,0.8153338638412921
1219,0.7026310897154274
1220,0.39703253398779187
1221,0.8153929359849114
1222,0.7797343397494682
1223,0.7897101154509124
1224,0.8011555536569596
1225,0.8563600707273231
1226,0.7626026735691959
1227,0.8049915248803603
1228,0.570340526338287
1229,0.7786518093092146
1230,0.8757545119311697
1231,0.7665042736000065
1232,0.8270302219036286
1233,0.882029146888934
1234,0.8133878378626982
1235,0.755041488192472
1236,0.648513310624621
1237,0.7965381573543717
1238,0.6506221107993766
1239,0.8320916684117443
1240,0.7859812127377022
1241,0.7216333681315259
1242,0.7528738971594978
1243,0.8533405948906074
1244,0.8999620734919671
1245,0.7469927797220033
1246,0.3789972723674581
1247,0.7898842302714754
1248,0.9079866349714937
1249,0.5892706308862288
1250,0.9032164004433586
1251,0.7034254782688991
1252,0.41520511865259657
1253,0.8445154059428583
1254,0.7091039396375258
1255,0.7831317648421917
1256,0.8986540142231506
1257,0.266540509223709
1258,0.7682400959066927
