Id,Action
98,0.9848839232153587
99,0.9214633864752635
100,0.9978680825230909
101,0.9500870497963229
102,0.5391419289043284
103,0.922473295010501
104,0.8918923276885619
105,0.30687007076398204
106,0.9297123566838833
107,0.9455504896692191
108,0.8593009999902305
109,0.9684757762407947
110,0.9209115426197375
111,0.6284446267600873
112,0.944950426878094
113,0.9442448507804485
114,0.9290416495854109
115,0.9753251811801259
116,0.9138352832869512
117,0.9361336777593742
118,0.9216160389356908
119,0.9907109722163645
120,0.9704638738435838
121,0.9298076549111992
122,0.9596429650848276
123,0.872071329971878
124,0.9939680027657845
125,0.994893639138456
126,0.36649410704216345
127,0.7930756399788187
128,0.8893000912024677
129,0.91265941409806
130,0.957072074837194
131,0.94948896764333
132,0.9199247420736877
133,0.947212080387477
134,0.35447479988501684
135,0.955588180660682
136,0.9379549902701834
137,0.9853725381775967
138,0.7707733471476184
139,0.6682183837685075
140,0.9710218071266273
141,0.915397129752945
142,0.9176775196187944
143,0.9875559254325017
144,0.927476645579012
145,0.979129001651623
146,0.6923145243223204
147,0.7143717933934072
148,0.8290566967354933
149,0.9894162342075365
150,0.9812911290240501
151,0.9514299461212151
152,0.5242267606962134
153,0.9672549943442834
154,0.9201904935205435
155,0.9433277856556138
156,0.8194177844850156
157,0.9896734596332217
158,0.9278747498406531
159,0.9286741876971014
160,0.9291352930110977
161,0.8135081085805861
162,0.9946452844791246
163,0.9807275112459201
164,0.9283354188093295
165,0.966910177666102
166,0.9565213003847343
167,0.7534896478299921
168,0.9373248388913461
169,0.9083048895994074
170,0.9366711109415159
171,0.8488239483812127
172,0.9666499301062029
173,0.914910468145911
174,0.9193156813389247
175,0.9913369730642901
176,0.9431263225279595
177,0.6435728926245489
178,0.9702488909619008
179,0.9377117664297419
180,0.6853860357225159
181,0.20661484321195658
182,0.9114062063438372
183,0.6403542482546407
184,0.9448168099660385
185,0.9385006873729668
186,0.6574726372796976
187,0.9792430305373501
188,0.9451029876526933
189,0.3093545327995651
190,0.9859709709300881
191,0.997284636258599
192,0.9647617743040169
193,0.9926307054640049
194,0.9869873114503891
195,0.916316152952088
196,0.9720530748948183
197,0.9413683613338794
198,0.9821185737852707
199,0.9397099174696344
200,0.3220792038966953
201,0.925997763180137
202,0.8948199951838799
203,0.8146150642315314
204,0.8228487537048516
205,0.9849646902782406
206,0.9338287626890114
207,0.9642339234762518
208,0.9193169761677072
209,0.2536638267106092
210,0.5703664273018693
211,0.8725036131512702
212,0.8928937631929957
213,0.9597512886690193
214,0.9469529965790181
215,0.9176628707992749
216,0.7484516538376763
217,0.9162958700077884
218,0.9927962359622579
219,0.944264104220536
220,0.9519629688576888
221,0.27548416111772595
222,0.9808145058707071
223,0.9229211777223071
224,0.9302330690240155
225,0.9328310424585634
226,0.20137404023298558
227,0.8932437749468556
228,0.9768618029049391
229,0.9780141337043884
230,0.9227264224574041
231,0.812664386884043
232,0.7135549157640831
233,0.8476973127270953
234,0.07224885781584252
235,0.8460620261252109
236,0.7301587703521684
237,0.808573587803583
238,0.7799081665955185
239,0.9592789638154753
240,0.9645896581204256
241,0.9088597214405538
242,0.19204613535988424
243,0.19049525456136127
244,0.9119606724126125
245,0.9481613182963565
246,0.9907394141392925
247,0.941529314853124
248,0.9544421850511619
249,0.9279091176911516
250,0.9567983659245352
251,0.9700754226683235
252,0.5511941933787267
253,0.9207311923380906
254,0.949993078097236
255,0.9626654729776822
256,0.8216464993393608
257,0.9887339515219115
258,0.6636802572710895
259,0.8258254179447455
260,0.9881015336185296
261,0.9260073163287565
262,0.9308999963536695
263,0.9229206500735009
264,0.9894508103893088
265,0.9463565711148502
266,0.9375951719733245
267,0.8113167150527917
268,0.9731426276434627
269,0.8443358743472278
270,0.9400052871284474
271,0.9137618084616951
272,0.9339967030790315
273,0.9309341961658818
274,0.4427728012796402
275,0.9739492253660325
276,0.5933454427912284
277,0.9466326272047418
278,0.9706244397442759
279,0.5655862279704158
280,0.3094864608101846
281,0.9931684010118801
282,0.9668634433462974
283,0.8052298724383007
284,0.8068755948034355
285,0.9718953685189646
286,0.9367277391413614
287,0.9535169553856933
288,0.9595492345013683
289,0.936143403525019
290,0.9415062709879348
291,0.315994895784083
292,0.8168599109506851
293,0.9147988297982786
294,0.8410846190772228
295,0.9415821118923923
296,0.06869734863366533
297,0.3375052099523677
298,0.9294801423821952
299,0.0686297747731246
300,0.9591156550381739
301,0.6840665511064801
302,0.965104531812808
303,0.22177009232535944
304,0.6894463476207433
305,0.9554717303882637
306,0.9648539115158812
307,0.9760958694402846
308,0.9705841487656017
309,0.8686846644332554
310,0.9559441890892915
311,0.9658353749083642
312,0.9742266320536856
313,0.9007101857536669
314,0.9557597091895217
315,0.9281264156248556
316,0.9223382163715139
317,0.7703676154548679
318,0.9743302125308227
319,0.2110704347408676
320,0.9816554066182576
321,0.9946417451867023
322,0.08733386368260061
323,0.968975388741509
324,0.9654463749021392
325,0.7781405942518266
326,0.4930177580824557
327,0.931740822026065
328,0.991994064193262
329,0.9898155410668733
330,0.9366130715928348
331,0.9721160650395784
332,0.9712033751755105
333,0.8718318540546025
334,0.64509393306598
335,0.9650638823458664
336,0.8199875088233939
337,0.951583871665281
338,0.9591754436064481
339,0.9716177841793199
340,0.9544809819887651
341,0.9663562223776145
342,0.9094085872913468
343,0.8210684581498714
344,0.9399408624243452
345,0.9383538747076575
346,0.9583549127846652
347,0.9619533040912964
348,0.9104171856001002
349,0.9785112937019292
350,0.8540432960085405
351,0.9146544977843004
352,0.9715763826073188
353,0.858234420154324
354,0.3481993716625004
355,0.9592037332855233
356,0.9685883628268556
357,0.914404686485088
358,0.9739684627223077
359,0.9473057992643514
360,0.21576242151009722
361,0.9207632678036893
362,0.8859356679589057
363,0.8565751619361406
364,0.859590362592068
365,0.9859144741209647
366,0.9919556904061266
367,0.9534736624249694
368,0.9828946447435567
369,0.892633962636946
370,0.9740002175729796
371,0.9233574868930381
372,0.9591430015684892
373,0.4683982876101986
374,0.28478220939011545
375,0.885202719730361
376,0.9476499528537446
377,0.5457706205352119
378,0.9129330426454739
379,0.9320422759718083
380,0.6319227361306735
381,0.6882763369226181
382,0.9762392961257657
383,0.9950282898035109
384,0.9574648458807483
385,0.7957299499749001
386,0.8528001953714603
387,0.6708311922711193
388,0.923969289879671
389,0.9263773928701572
390,0.9512643363133735
391,0.916988061109552
392,0.9650802687220252
393,0.9413573537656675
394,0.9734672462255467
395,0.8832563369213235
396,0.97519726199138
397,0.9837622231824011
398,0.9173026088636184
399,0.9807244709605355
400,0.9445340386491929
401,0.828604454744924
402,0.9561948921721727
403,0.9524584296948246
404,0.9151194600814146
405,0.9317592901468417
406,0.9740403266905266
407,0.8620518284129105
408,0.9727219962607763
409,0.9221102753282492
410,0.9886561109436742
411,0.9484327054860252
412,0.7972185575367807
413,0.7411819314039864
414,0.9660171425252776
415,0.9272276310843381
416,0.4816494188639384
417,0.9444595535966097
418,0.9511218447777618
419,0.9170961521243111
420,0.960807034605372
421,0.9600269914846032
422,0.9629898694489547
423,0.9424112607868803
424,0.713860431159959
425,0.9218843263214654
426,0.9340172255303086
427,0.952605277120107
428,0.9634320253642592
429,0.8652146825276356
430,0.9796336539855419
431,0.9423707833671716
432,0.8658894654029781
433,0.836867912969145
434,0.9114811681318684
435,0.8314427142531166
436,0.9682064565171643
437,0.9607855446047644
438,0.11932040983025635
439,0.7443160991031299
440,0.09883980982580207
441,0.9006861416057929
442,0.9812291032429532
443,0.92825716330437
444,0.9619555112458876
445,0.7550824233656683
446,0.9955296782943273
447,0.48145837175802747
448,0.9767180031686468
449,0.974837617820991
450,0.6813164926637231
451,0.9178782742528262
452,0.8939517148715375
453,0.9645867490318857
454,0.898278943809419
455,0.9667991240528337
456,0.9719878428835094
457,0.9806408448329195
458,0.9163463441165081
459,0.9812097757876773
460,0.23099515718043548
461,0.7399671278578027
462,0.9647471385118136
463,0.9712909926102964
464,0.9651271021648572
465,0.9317089524484514
466,0.9985479184883073
467,0.11036776914727078
468,0.9206711934981462
469,0.9149809950225394
470,0.9561063877241466
471,0.9479239315710941
472,0.9079739134038227
473,0.9921285633049832
474,0.9541769930526632
475,0.9113297654066861
476,0.9130254447386431
477,0.9665510259608081
478,0.9562612206023772
479,0.9842718744039395
480,0.9681940622084781
481,0.9569158821598607
482,0.9424252644713477
483,0.9809173193972615
484,0.8832742498725961
485,0.9545371788449885
486,0.667965523108207
487,0.953519357167699
488,0.8690899009204753
489,0.9436381587714889
490,0.8583944387398504
491,0.9636476418242731
492,0.8912247614028552
493,0.8626057782582234
494,0.8640059905531234
495,0.91555798189016
496,0.9243494859564296
497,0.9799624916936247
498,0.9693105946892286
499,0.9872043558878922
500,0.8132895650277786
501,0.9747240923634359
502,0.934819766164288
503,0.8732426431636875
504,0.9703211116730452
505,0.9135888340058911
506,0.9232635534860597
507,0.9496397912581296
508,0.9708520008425998
509,0.9576527869917855
510,0.14942749794900403
511,0.8269600316591317
512,0.964731068636396
513,0.9437146637804023
514,0.16352314696015116
515,0.94541311712359
516,0.9096115991166649
517,0.9949287128889243
518,0.8578193288069181
519,0.9131920176882109
520,0.6245404828443148
521,0.9833628285793314
522,0.9066455853239106
523,0.9791493587913612
524,0.09976068142562779
525,0.4231893392897812
526,0.23358320446570763
527,0.9697173351761877
528,0.9568946652526377
529,0.8911182284661343
530,0.9759920595528859
531,0.937390471169402
532,0.8080033234629553
533,0.9776219912183285
534,0.8625725002678155
535,0.9315115730264136
536,0.9683934617972187
537,0.9864326591563076
538,0.9488850885886869
539,0.9386303731082505
540,0.7554054215495084
541,0.9568349647333433
542,0.9417156452668852
543,0.7329528978605379
544,0.9633101069761321
545,0.9461233703735604
546,0.9766094619007287
547,0.6506055479591495
548,0.36257914693440874
549,0.726161022302608
550,0.48508203907475617
551,0.9397519303925165
552,0.6712999729799042
553,0.9785094620369
554,0.847442701495255
555,0.924644598052973
556,0.9183681424882341
557,0.9584440861088395
558,0.8816398485069529
559,0.8235149427420816
560,0.967137091152604
561,0.9062341500827739
562,0.9573734643374031
563,0.9762608904745393
564,0.6417566718294526
565,0.9575535367049849
566,0.8536739298779087
567,0.9285013942853544
568,0.6084412672643702
569,0.9896905023331835
570,0.9336578404692563
571,0.33629939703014444
572,0.7843241969278993
573,0.9255715781712215
574,0.5276051976658966
575,0.9819914785968268
576,0.908024974707071
577,0.8887347518061772
578,0.9509059836165822
579,0.6559566439630052
580,0.805946135106878
581,0.8979184643582216
582,0.9021793015269359
583,0.9832210696404816
584,0.6999913231810023
585,0.9012726203544585
586,0.9079865461262172
587,0.9165358858398673
588,0.8387855460108679
589,0.7399697237885767
590,0.8474339526283451
591,0.9632305713525947
592,0.9785884278574826
593,0.8478077576072011
594,0.9398564501798199
595,0.9072767201471037
596,0.9126412716316286
597,0.9837346951320656
598,0.7099125619898065
599,0.8990585149056279
600,0.7889164129757116
601,0.9750481769722689
602,0.8409549563096251
603,0.9738100602790112
604,0.8598458191169439
605,0.9107971324900038
606,0.8367058997518062
607,0.9339530599763256
608,0.9613350545042206
609,0.8725806198395973
610,0.8878288730601139
611,0.9338914930525861
612,0.907430895469446
613,0.907067438569387
614,0.3606281056451644
615,0.9305622844264378
616,0.15899831759913646
617,0.8130559197759796
618,0.9218475526760369
619,0.9872776980896493
620,0.9278645820510327
621,0.8671661997697026
622,0.9161446220111193
623,0.8593797589674107
624,0.7155229717313761
625,0.722508590794406
626,0.9843168847650539
627,0.9695869072156224
628,0.978737746980086
629,0.9286099133041102
630,0.994277067963279
631,0.9459193857934057
632,0.9030073686646144
633,0.9550326297502604
634,0.988695171615501
635,0.8787324474221679
636,0.9029765891447403
637,0.9183349158108172
638,0.9608930697450327
639,0.8696362001543916
640,0.9712552561876587
641,0.9663526266715007
642,0.8843550132177275
643,0.9099370147140354
644,0.9454826102572003
645,0.9274010361158571
646,0.5022322358356626
647,0.9004967352740387
648,0.6429317062900307
649,0.8952682115385139
650,0.3513375246442401
651,0.9404649965473042
652,0.9359931107189563
653,0.4735704255964061
654,0.84348501123535
655,0.8605049089521473
656,0.9370945743375136
657,0.9098559334109197
658,0.9796427859800646
659,0.8879069777957393
660,0.8707005246464322
661,0.9468558104436459
662,0.9698368635086938
663,0.9442621506084207
664,0.8628552759656368
665,0.897937576895583
666,0.44899052835196934
667,0.9180729509069424
668,0.9345810221495348
669,0.6880884498096965
670,0.40482616856979986
671,0.8399963202372258
672,0.9556784354515857
673,0.42291669562314965
674,0.9262122000485259
675,0.8375964319508199
676,0.9277849116870229
677,0.902616066321904
678,0.9904804721449955
679,0.9104064205201645
680,0.8527845040387405
681,0.7590073364306614
682,0.7091728970241625
683,0.9254369992302378
684,0.9818324168593194
685,0.8580264561357148
686,0.9489281322706169
687,0.9834286896505509
688,0.9835960711605146
689,0.9698446348586205
690,0.9779647726677279
691,0.986391287309755
692,0.8986540599904316
693,0.8884521317400937
694,0.9782170940287167
695,0.9724853048457806
696,0.707992795758202
697,0.9744946788340866
698,0.9628992298544772
699,0.8988598514737701
700,0.9708384200536336
701,0.9412158542252665
702,0.9309264372229419
703,0.9578102265948218
704,0.9037020247737392
705,0.7678391313024442
706,0.5759494501059585
707,0.8957706378373094
708,0.9720708656378717
709,0.9112140295481553
710,0.8986270080779896
711,0.8551976119234094
712,0.9447939025678811
713,0.9614150160902828
714,0.8981956860299273
715,0.8256264844586663
716,0.43025280588033854
717,0.940005506731514
718,0.8082821585094143
719,0.9177774300851347
720,0.8720654616912694
721,0.8937451004461784
722,0.9089994031243307
723,0.9518963744942048
724,0.8485678338761835
725,0.9809003038788663
726,0.9687052456839814
727,0.9923366778746754
728,0.9322385008821993
729,0.7527180727153586
730,0.7523893844494015
731,0.9613523020631175
732,0.9967552638409639
733,0.9592552968461946
734,0.8613801529621145
735,0.859628235352721
736,0.3330244478343567
737,0.9681566642434454
738,0.9330065402040003
739,0.9241414705545046
740,0.9879938629472754
741,0.9204581870298587
742,0.8661944308806078
743,0.9014127549534098
744,0.9861419614530514
745,0.9457081572102769
746,0.941781072178934
747,0.9628196520228564
748,0.9871955104688597
749,0.9736910027115045
750,0.8904153182252632
751,0.9717685140093443
752,0.8346037275371113
753,0.9626627887226229
754,0.9161184627106077
755,0.9600534906032867
756,0.4991710767153673
757,0.9727972605783763
758,0.9494252875323467
759,0.9617752015238524
760,0.9592147457822461
761,0.9370347671894885
762,0.9327039242179392
763,0.9387029280687655
764,0.8201116478882186
765,0.9757148024569523
766,0.8967284321978636
767,0.9393622533089682
768,0.8892591740373547
769,0.9421222565790534
770,0.9884691829824865
771,0.8153928484210666
772,0.9611995944668418
773,0.9723133596119798
774,0.877798793639415
775,0.8831340823327325
776,0.6991201960045541
777,0.9187032851727059
778,0.9907063442597392
779,0.9883462155786392
780,0.5030210326779418
781,0.5661079739671603
782,0.8830850895276054
783,0.9295857310132095
784,0.8324621096519458
785,0.6093834325392943
786,0.9179050529048111
787,0.9748235204087199
788,0.8841838945785946
789,0.9075989307511984
790,0.7081144883914712
791,0.912839758970835
792,0.8900039526765501
793,0.8441249044774776
794,0.8628295488221347
795,0.9821446353497852
796,0.8961933532419663
797,0.9851478609368278
798,0.952624551033312
799,0.9590132694223462
800,0.9570420535696055
801,0.9073987197202446
802,0.9706000378167434
803,0.6659502705947163
804,0.9689443299160265
805,0.9839906533948111
806,0.938519352787726
807,0.5814563377397434
808,0.7241035304172431
809,0.929990690056805
810,0.9895647984594086
811,0.9517989306082937
812,0.29707495561992336
813,0.9426931889455972
814,0.9333964391907
815,0.14050502231924514
816,0.9531527922882361
817,0.9711645884231094
818,0.9088380100680687
819,0.931288775186779
820,0.49690164738278525
821,0.8454266939673469
822,0.9014577084144202
823,0.9928046098119939
824,0.9803588882545096
825,0.9707488956303965
826,0.8085383231014249
827,0.9018729165905844
828,0.928068681001139
829,0.9876433043382878
830,0.9160472799628845
831,0.48351340084574396
832,0.9710953978123019
833,0.943427391055244
834,0.8941080172340946
835,0.9222676593449021
836,0.9070862905019694
837,0.9416809344983128
838,0.9764898021613435
839,0.7730937126809385
840,0.9419893946448695
841,0.8043546178495643
842,0.933480500405469
843,0.8984013138309215
844,0.9852310779465722
845,0.9774124499538597
846,0.9342602392483716
847,0.8236026414889982
848,0.9680302315292062
849,0.9664175297521501
850,0.09800450119946846
851,0.901606931672891
852,0.95018454539842
853,0.9551291231112115
854,0.0562669343807028
855,0.8689834907259685
856,0.9229814557826437
857,0.8815401610754765
858,0.9615735817699089
859,0.8900776166256601
860,0.8327393157567781
861,0.9281222919862715
862,0.7901243229640008
863,0.8475603623084512
864,0.9482771564435178
865,0.395424351735656
866,0.7409720526696705
867,0.9567260022792274
868,0.8603102270172309
869,0.9626830347590483
870,0.9428397907738995
871,0.8689834907259685
872,0.5145308107503812
873,0.957941394638292
874,0.8298237955995943
875,0.9618331711855646
876,0.950687615535632
877,0.9341349475392391
878,0.6737296907840186
879,0.9894503264626668
880,0.8509378332507047
881,0.7945396476039758
882,0.9513858040769649
883,0.9934711739499466
884,0.9354917548588548
885,0.663965199928939
886,0.9381634955066568
887,0.7689366023382272
888,0.983258660580041
889,0.9536213588054189
890,0.9804472660565138
891,0.9573985114437831
892,0.9084323053085553
893,0.5429643742949518
894,0.9521303017206848
895,0.9501687852064562
896,0.9132861653414674
897,0.7765616871687058
898,0.8914209020983127
899,0.7738588283525749
900,0.9588038360731292
901,0.9252702124257388
902,0.9317782767499891
903,0.9523318217795249
904,0.9723665885962681
905,0.9765961461136549
906,0.9177651995192303
907,0.9789682812786176
908,0.9985931259742549
909,0.8432624615388091
910,0.851114270817459
911,0.8991181484417312
912,0.9334523838170644
913,0.939121331715298
914,0.9555489656943007
915,0.9483552890675885
916,0.9374862927505921
917,0.9362255030812707
918,0.9418380192240907
919,0.9664639360651196
920,0.9435320721577408
921,0.8381977719670566
922,0.9279049935779861
923,0.6082165016697
924,0.7911203518771532
925,0.6966769802615715
926,0.945052981276623
927,0.9844807058888747
928,0.8900232741218838
929,0.988650461082841
930,0.8524528330934644
931,0.9401880459691406
932,0.9715850640812097
933,0.927265084951983
934,0.9103206556884206
935,0.9830586267328353
936,0.8709278829440111
937,0.9834186554147695
938,0.9053463054773
939,0.9752216538151336
940,0.9585690879246533
941,0.9282035431084479
942,0.9794623030855024
943,0.20320518372333557
944,0.9723665885962681
945,0.8762152670973167
946,0.9712727042376005
947,0.9102998550394535
948,0.8197967796408642
949,0.9377040223696063
950,0.8444622659465498
951,0.9600017206071257
952,0.1789229333003823
953,0.8307119943207496
954,0.9338599305908448
955,0.9207422378691821
956,0.3166451308237095
957,0.9430298690966759
958,0.8780114299510002
959,0.09566845103294092
960,0.8268914086827078
961,0.9281636738006867
962,0.9277476280407394
963,0.9252674106980635
964,0.9106191798573126
965,0.8813450640063601
966,0.9098538546191091
967,0.9732681138702882
968,0.7028938238051822
969,0.9458639022698673
970,0.9280702086752047
971,0.8976740900599468
972,0.9599615040067122
973,0.9825921666892511
974,0.9587946649703322
975,0.8935033167700723
976,0.9420550913377705
977,0.9865394163390978
978,0.8087505474090436
979,0.8920074038677409
980,0.6142737842842728
981,0.8827263769271396
982,0.9533600650267395
983,0.9796753475964719
984,0.10416832136459134
985,0.9482371924661502
986,0.7880911150742348
987,0.976904512545893
988,0.981475176986216
989,0.8940144596902714
990,0.7350611607976658
991,0.15833437740254586
992,0.9241384190150014
993,0.7980638027145265
994,0.9304884662174427
995,0.9595302259516874
996,0.9895395760726455
997,0.3770616078937941
998,0.9388546354746786
999,0.9346673900005683
1000,0.971476146223267
1001,0.975368217983287
1002,0.9221085799411507
1003,0.9006048490339098
1004,0.949254931874929
1005,0.7962070604374145
1006,0.9125274835927908
1007,0.9010593522758843
1008,0.9703673024225911
1009,0.9892431607594432
1010,0.9631587663149602
1011,0.9551054657795056
1012,0.8857429063243827
1013,0.9602942083799719
1014,0.8459046393919545
1015,0.884392192777817
1016,0.9773033390375551
1017,0.4458100421114723
1018,0.8626816561462656
1019,0.3515991405796573
1020,0.9773460314240312
1021,0.9861290948720334
1022,0.9641936356343415
1023,0.8447064001064339
1024,0.946280916695453
1025,0.94587208747447
1026,0.8960115902329041
1027,0.916611620708706
1028,0.8157576476458851
1029,0.9780423554302533
1030,0.9598643126781639
1031,0.9480910370588497
1032,0.9471798039478533
1033,0.9490809107664029
1034,0.9600210617628991
1035,0.9429631198093381
1036,0.9862561492130149
1037,0.9501850802179915
1038,0.8483858070409133
1039,0.7900316641208432
1040,0.8668030627651223
1041,0.9424348038846984
1042,0.9598219656457947
1043,0.15102935620207578
1044,0.3484029743174418
1045,0.3716508647849428
1046,0.9080197084983426
1047,0.8931289498127619
1048,0.9479239315710941
1049,0.7134722569153082
1050,0.9904375361002978
1051,0.8914237785959075
1052,0.9499082573972708
1053,0.9979184244024809
1054,0.6778521960249253
1055,0.9863148871621292
1056,0.9062191830983781
1057,0.7957132830810087
1058,0.9245732986102929
1059,0.9303571253492862
1060,0.9769795038614812
1061,0.8907646517451648
1062,0.8227550190530502
1063,0.8895098026134657
1064,0.961127675902731
1065,0.9619990242679666
1066,0.9327710807943345
1067,0.9584203628123137
1068,0.889008752406915
1069,0.9411408306520958
1070,0.9875196988989546
1071,0.5831786904493487
1072,0.9580158001828784
1073,0.6932119301929603
1074,0.9626608492024832
1075,0.9818331582211957
1076,0.9644167174459727
1077,0.8737691534720575
1078,0.8964656864676921
1079,0.9780504589191303
1080,0.5964427138884869
1081,0.9940290882977705
1082,0.9439741038802889
1083,0.9161385820002401
1084,0.9055167527875182
1085,0.8406917052743335
1086,0.9637894603584013
1087,0.8123173629984696
1088,0.9811549206151665
1089,0.8842660335426558
1090,0.9834105566142668
1091,0.9187261002600132
1092,0.9561564411711685
1093,0.9492863379399802
1094,0.820039303871701
1095,0.9828437253432373
1096,0.9962769940922652
1097,0.9481839716018833
1098,0.9653519628506985
1099,0.9526338749111892
1100,0.9607748913409075
1101,0.9374495032481417
1102,0.8488555091594867
1103,0.9645799657896916
1104,0.41372625908030536
1105,0.9727068153059072
1106,0.9801622245128272
1107,0.9896296153014024
1108,0.976162900337833
1109,0.9130395430662361
1110,0.9581689923252871
1111,0.988695171615501
1112,0.941727880326951
1113,0.9942117878466781
1114,0.7958329734299271
1115,0.8371971590116736
1116,0.9737316284007407
1117,0.7240333181103347
1118,0.5984914739158814
1119,0.8426324558002949
1120,0.9234351196332712
1121,0.9073541649079928
1122,0.6661195709790897
1123,0.8077443131200028
1124,0.9066008650068365
1125,0.9660896097892343
1126,0.9481613182963565
1127,0.9775045045540834
1128,0.9963401970950605
1129,0.9881977419354965
1130,0.9798730451165027
1131,0.8627758409103324
1132,0.6380032533185315
1133,0.9688393341210841
1134,0.9490196190228032
1135,0.5168684124467526
1136,0.9410808608828402
1137,0.9168009203803904
1138,0.9956118805123907
1139,0.9643147834439065
1140,0.8914434044235361
1141,0.8092072294644812
1142,0.914282273569689
1143,0.8486236955920845
1144,0.9451891090108983
1145,0.9569426967064206
1146,0.9606679168765662
1147,0.9733199720473462
1148,0.9172675922662548
1149,0.886990396507271
1150,0.9375762554522292
1151,0.9748001127620239
1152,0.9601996880592601
1153,0.9493083780776339
1154,0.24178626347031887
1155,0.9932885897476745
1156,0.9305145439864713
1157,0.8787959481687883
1158,0.7382544403400975
1159,0.9438812677186489
1160,0.5167260756204332
1161,0.9361462809169651
1162,0.8977180091942588
1163,0.8462345353446682
1164,0.9711447716127358
1165,0.8933006706586277
1166,0.9441711130248679
1167,0.9888789643452349
1168,0.9713028426536415
1169,0.9704746188810178
1170,0.7135710634028062
1171,0.9542627485732774
1172,0.9805791131376275
1173,0.9358442151559828
1174,0.8655195732897032
1175,0.9297990589585018
1176,0.9008455186714309
1177,0.9853069316317828
1178,0.9540466464444163
1179,0.9840351523434743
1180,0.5591738648234086
1181,0.7137199023127226
1182,0.841378003476397
1183,0.83712712542153
1184,0.9366411119518689
1185,0.9762172268200047
1186,0.9048310945343547
1187,0.9413471418705729
1188,0.20541555682988438
1189,0.904048120193902
1190,0.9820359735710107
1191,0.9733094015043666
1192,0.9703795728235043
1193,0.9420391291981516
1194,0.9007653314342822
1195,0.8771380765019902
1196,0.9395750090107946
1197,0.9925876059209228
1198,0.988383715118839
1199,0.9417808182506759
1200,0.9902217385597726
1201,0.8671930208777249
1202,0.9378882441977764
1203,0.9474038044739942
1204,0.9523702410603838
1205,0.9759454593788627
1206,0.9311156721106911
1207,0.8942090561206332
1208,0.9914361121056472
1209,0.4923424800840512
1210,0.9311362044370406
1211,0.9012495012440884
1212,0.957562739039934
1213,0.8827527552133175
1214,0.9846384718554377
1215,0.9699310896558869
1216,0.37093414114591783
1217,0.9380919067358872
1218,0.9720477660184952
1219,0.8773169240776149
1220,0.6030376289736772
1221,0.9281166185726966
1222,0.900834426173679
1223,0.9198585228080718
1224,0.8843499836381429
1225,0.9638707674338918
1226,0.9517162705334656
1227,0.897211137704547
1228,0.9570627710435806
1229,0.8283095046536262
1230,0.9796336539855419
1231,0.9708768308003891
1232,0.9821157950333346
1233,0.9878355522345404
1234,0.9764545736472815
1235,0.9082330997097335
1236,0.9671885504514549
1237,0.9284339825424918
1238,0.8996938606167824
1239,0.9663952120633061
1240,0.8871999134935823
1241,0.8224584136662352
1242,0.9583373168831842
1243,0.9768016521920955
1244,0.9902412152266996
1245,0.9435641792972832
1246,0.7293130524506449
1247,0.9641159835337554
1248,0.996138987085576
1249,0.6908446820089625
1250,0.9956118805123907
1251,0.9365117558739624
1252,0.5692502456117553
1253,0.8859389014762676
1254,0.958303922490337
1255,0.9330581335562368
1256,0.9733025918152864
1257,0.7798443324680736
1258,0.9789916429810469
1259,0.9258642435217712
1260,0.9708011573300486
